sourceZone,targetZone,travel_cost,tripMode
6113,6113,0.045,1
6113,6114,0.007,1
6113,6115,0.136,1
6113,6116,0.136,1
6113,6121,0.186,1
6113,6122,0.305,1
6113,6133,0.202,1
6113,6134,0.202,1
6113,6135,0.402,1
6113,6136,0.402,1
6113,6141,0.542,1
6113,6142,0.542,1
6113,6152,0.253,1
6113,6153,0.215,1
6113,6154,0.215,1
6113,6160,0.419,1
6113,6170,0.165,1
6113,6181,0.267,1
6113,6182,0.356,1
6113,6190,0.472,1
6113,6210,0.506,1
6113,6220,0.602,1
6113,6230,0.76,1
6113,6240,1.008,1
6113,6250,0.975,1
6113,6261,1.485,1
6113,6262,1.632,1
6113,6271,1.005,1
6113,6272,0.92,1
6113,6280,1.009,1
6113,6320,1.585,1
6113,6330,1.6,1
6113,6361,1.362,1
6113,6362,1.434,1
6113,6415,2.454,1
6113,6511,0.932,1
6113,6512,0.988,1
6113,6513,1.211,1
6113,6514,1.166,1
6113,6515,1.873,1
6113,6523,2.319,1
6113,6524,2.151,1
6113,6533,2.081,1
6113,6650,1.145,1
6113,6660,1.249,1
6113,6711,1.113,1
6113,6712,1.135,1
6113,6715,1.113,1
6113,10001,2.094,1
6113,10002,2.78,1
6113,10003,3.508,1
6113,10004,3.071,1
6113,10005,11.583,1
6113,10006,3.414,1
6113,10007,4.618,1
6113,10008,4.882,1
6113,10009,9.065,1
6113,10010,9.338,1
6113,10011,8.07,1
6113,10012,7.665,1
6113,10013,8.932,1
6113,10014,7.683,1
6113,10015,1.95,1
6113,10016,4.572,1
6113,40140,4.884,1
6113,40183,156999.843,1
6113,40205,4.926,1
6113,40206,3.489,1
6113,40208,2.214,1
6113,40210,1.71,1
6113,40211,1.558,1
6113,40212,0.275,1
6113,40213,0.988,1
6113,40214,1.416,1
6113,40218,0.397,1
6113,40219,1.015,1
6113,40220,1.771,1
6113,40221,2.091,1
6113,40222,2.224,1
6113,40223,2.332,1
6113,40239,1.001,1
6113,40240,1.346,1
6113,40244,3.607,1
6113,40246,4.852,1
6113,40248,4.847,1
6113,40266,7.92,1
6113,40308,8.726,1
6113,40323,8.686,1
6113,40331,7.57,1
6113,40360,8.456,1
6113,40369,10.743,1
6113,40403,8.956,1
6113,40514,0.111,1
6113,40515,0.049,1
6113,40516,0.225,1
6113,40517,0.155,1
6114,6113,0.007,1
6114,6114,0.045,1
6114,6115,0.136,1
6114,6116,0.136,1
6114,6121,0.186,1
6114,6122,0.305,1
6114,6133,0.202,1
6114,6134,0.202,1
6114,6135,0.402,1
6114,6136,0.402,1
6114,6141,0.542,1
6114,6142,0.542,1
6114,6152,0.253,1
6114,6153,0.215,1
6114,6154,0.215,1
6114,6160,0.419,1
6114,6170,0.165,1
6114,6181,0.267,1
6114,6182,0.356,1
6114,6190,0.472,1
6114,6210,0.506,1
6114,6220,0.602,1
6114,6230,0.76,1
6114,6240,1.008,1
6114,6250,0.975,1
6114,6261,1.485,1
6114,6262,1.632,1
6114,6271,1.005,1
6114,6272,0.92,1
6114,6280,1.009,1
6114,6320,1.585,1
6114,6330,1.6,1
6114,6361,1.362,1
6114,6362,1.434,1
6114,6415,2.454,1
6114,6511,0.932,1
6114,6512,0.988,1
6114,6513,1.211,1
6114,6514,1.166,1
6114,6515,1.873,1
6114,6523,2.319,1
6114,6524,2.151,1
6114,6533,2.081,1
6114,6650,1.145,1
6114,6660,1.249,1
6114,6711,1.113,1
6114,6712,1.135,1
6114,6715,1.113,1
6114,10001,2.094,1
6114,10002,2.78,1
6114,10003,3.508,1
6114,10004,3.071,1
6114,10005,11.583,1
6114,10006,3.414,1
6114,10007,4.618,1
6114,10008,4.882,1
6114,10009,9.065,1
6114,10010,9.338,1
6114,10011,8.07,1
6114,10012,7.665,1
6114,10013,8.932,1
6114,10014,7.683,1
6114,10015,1.95,1
6114,10016,4.572,1
6114,40140,4.884,1
6114,40183,156999.843,1
6114,40205,4.926,1
6114,40206,3.489,1
6114,40208,2.214,1
6114,40210,1.71,1
6114,40211,1.558,1
6114,40212,0.275,1
6114,40213,0.988,1
6114,40214,1.416,1
6114,40218,0.397,1
6114,40219,1.015,1
6114,40220,1.771,1
6114,40221,2.091,1
6114,40222,2.224,1
6114,40223,2.332,1
6114,40239,1.001,1
6114,40240,1.346,1
6114,40244,3.607,1
6114,40246,4.852,1
6114,40248,4.847,1
6114,40266,7.92,1
6114,40308,8.726,1
6114,40323,8.686,1
6114,40331,7.57,1
6114,40360,8.456,1
6114,40369,10.743,1
6114,40403,8.956,1
6114,40514,0.111,1
6114,40515,0.049,1
6114,40516,0.225,1
6114,40517,0.155,1
6115,6113,0.096,1
6115,6114,0.096,1
6115,6115,0.051,1
6115,6116,0.027,1
6115,6121,0.212,1
6115,6122,0.294,1
6115,6133,0.105,1
6115,6134,0.105,1
6115,6135,0.233,1
6115,6136,0.233,1
6115,6141,0.437,1
6115,6142,0.437,1
6115,6152,0.335,1
6115,6153,0.195,1
6115,6154,0.195,1
6115,6160,0.501,1
6115,6170,0.288,1
6115,6181,0.338,1
6115,6182,0.427,1
6115,6190,0.58,1
6115,6210,0.487,1
6115,6220,0.714,1
6115,6230,0.831,1
6115,6240,0.598,1
6115,6250,1.086,1
6115,6261,1.045,1
6115,6262,1.192,1
6115,6271,1.005,1
6115,6272,0.804,1
6115,6280,1.01,1
6115,6320,1.585,1
6115,6330,1.6,1
6115,6361,1.246,1
6115,6362,1.318,1
6115,6415,2.044,1
6115,6511,0.913,1
6115,6512,0.969,1
6115,6513,1.396,1
6115,6514,0.989,1
6115,6515,1.463,1
6115,6523,1.909,1
6115,6524,1.741,1
6115,6533,1.671,1
6115,6650,1.37,1
6115,6660,1.23,1
6115,6711,1.195,1
6115,6712,1.217,1
6115,6715,1.195,1
6115,10001,2.32,1
6115,10002,3.005,1
6115,10003,3.734,1
6115,10004,2.661,1
6115,10005,10.219,1
6115,10006,3.004,1
6115,10007,4.208,1
6115,10008,4.472,1
6115,10009,9.207,1
6115,10010,8.928,1
6115,10011,7.66,1
6115,10012,7.255,1
6115,10013,8.522,1
6115,10014,7.273,1
6115,10015,1.834,1
6115,10016,4.797,1
6115,40140,4.474,1
6115,40183,156999.843,1
6115,40205,4.516,1
6115,40206,3.079,1
6115,40208,1.804,1
6115,40210,1.3,1
6115,40211,1.148,1
6115,40212,0.158,1
6115,40213,0.872,1
6115,40214,1.3,1
6115,40218,0.293,1
6115,40219,0.997,1
6115,40220,1.361,1
6115,40221,1.681,1
6115,40222,1.814,1
6115,40223,1.922,1
6115,40239,1.111,1
6115,40240,1.528,1
6115,40244,3.832,1
6115,40246,4.442,1
6115,40248,4.437,1
6115,40266,7.51,1
6115,40308,8.316,1
6115,40323,8.276,1
6115,40331,7.16,1
6115,40360,8.045,1
6115,40369,10.333,1
6115,40403,9.097,1
6115,40514,0.149,1
6115,40515,0.102,1
6115,40516,0.091,1
6115,40517,0.049,1
6116,6113,0.096,1
6116,6114,0.096,1
6116,6115,0.027,1
6116,6116,0.039,1
6116,6121,0.212,1
6116,6122,0.294,1
6116,6133,0.105,1
6116,6134,0.105,1
6116,6135,0.233,1
6116,6136,0.233,1
6116,6141,0.437,1
6116,6142,0.437,1
6116,6152,0.335,1
6116,6153,0.195,1
6116,6154,0.195,1
6116,6160,0.501,1
6116,6170,0.288,1
6116,6181,0.338,1
6116,6182,0.427,1
6116,6190,0.58,1
6116,6210,0.487,1
6116,6220,0.714,1
6116,6230,0.831,1
6116,6240,0.598,1
6116,6250,1.086,1
6116,6261,1.045,1
6116,6262,1.192,1
6116,6271,1.005,1
6116,6272,0.804,1
6116,6280,1.01,1
6116,6320,1.585,1
6116,6330,1.6,1
6116,6361,1.246,1
6116,6362,1.318,1
6116,6415,2.044,1
6116,6511,0.913,1
6116,6512,0.969,1
6116,6513,1.396,1
6116,6514,0.989,1
6116,6515,1.463,1
6116,6523,1.909,1
6116,6524,1.741,1
6116,6533,1.671,1
6116,6650,1.37,1
6116,6660,1.23,1
6116,6711,1.195,1
6116,6712,1.217,1
6116,6715,1.195,1
6116,10001,2.32,1
6116,10002,3.005,1
6116,10003,3.734,1
6116,10004,2.661,1
6116,10005,10.219,1
6116,10006,3.004,1
6116,10007,4.208,1
6116,10008,4.472,1
6116,10009,9.207,1
6116,10010,8.928,1
6116,10011,7.66,1
6116,10012,7.255,1
6116,10013,8.522,1
6116,10014,7.273,1
6116,10015,1.834,1
6116,10016,4.797,1
6116,40140,4.474,1
6116,40183,156999.843,1
6116,40205,4.516,1
6116,40206,3.079,1
6116,40208,1.804,1
6116,40210,1.3,1
6116,40211,1.148,1
6116,40212,0.158,1
6116,40213,0.872,1
6116,40214,1.3,1
6116,40218,0.293,1
6116,40219,0.997,1
6116,40220,1.361,1
6116,40221,1.681,1
6116,40222,1.814,1
6116,40223,1.922,1
6116,40239,1.111,1
6116,40240,1.528,1
6116,40244,3.832,1
6116,40246,4.442,1
6116,40248,4.437,1
6116,40266,7.51,1
6116,40308,8.316,1
6116,40323,8.276,1
6116,40331,7.16,1
6116,40360,8.045,1
6116,40369,10.333,1
6116,40403,9.097,1
6116,40514,0.149,1
6116,40515,0.102,1
6116,40516,0.091,1
6116,40517,0.049,1
6121,6113,0.189,1
6121,6114,0.189,1
6121,6115,0.234,1
6121,6116,0.234,1
6121,6121,0.067,1
6121,6122,0.176,1
6121,6133,0.117,1
6121,6134,0.117,1
