distanceInKm,tripMode,amount
0.0,0,160
0.0,1,85
0.0,2,158
0.0,3,1214
0.0,4,51
1.0,0,245
1.0,1,479
1.0,2,153
1.0,3,9796
1.0,4,28
2.0,0,155
2.0,1,452
2.0,2,136
2.0,3,13424
2.0,4,14
3.0,0,121
3.0,1,382
3.0,2,105
3.0,3,8686
3.0,4,5
4.0,0,99
4.0,1,337
4.0,2,97
4.0,3,9721
4.0,4,20
5.0,0,137
5.0,1,261
5.0,2,105
5.0,3,8014
5.0,4,4
6.0,0,167
6.0,1,317
6.0,2,135
6.0,3,10260
6.0,4,7
7.0,0,179
7.0,1,314
7.0,2,154
7.0,3,9706
8.0,0,168
8.0,1,305
8.0,2,181
8.0,3,10378
9.0,0,180
9.0,1,279
9.0,2,169
9.0,3,10787
10.0,0,139
10.0,1,238
10.0,2,142
10.0,3,8067
11.0,0,94
11.0,1,133
11.0,2,110
11.0,3,6028
12.0,0,106
12.0,1,144
12.0,2,108
12.0,3,6558
13.0,0,100
13.0,1,119
13.0,2,68
13.0,3,5026
14.0,0,83
14.0,1,98
14.0,2,80
14.0,3,4263
15.0,0,90
15.0,1,122
15.0,2,84
15.0,3,4983
16.0,0,42
16.0,1,49
16.0,2,29
16.0,3,2716
17.0,0,39
17.0,1,64
17.0,2,34
17.0,3,2992
18.0,0,48
18.0,1,49
18.0,2,58
18.0,3,2719
19.0,0,45
19.0,1,55
19.0,2,53
19.0,3,3299
20.0,0,28
20.0,1,27
20.0,2,25
20.0,3,2092
21.0,0,24
21.0,1,47
21.0,2,25
21.0,3,2168
22.0,0,17
22.0,1,22
22.0,2,23
22.0,3,1485
23.0,0,37
23.0,1,40
23.0,2,26
23.0,3,2039
24.0,0,32
24.0,1,33
24.0,2,25
24.0,3,1794
25.0,0,15
25.0,1,8
25.0,2,13
25.0,3,767
26.0,0,9
26.0,1,29
26.0,2,31
26.0,3,1257
27.0,0,15
27.0,1,25
27.0,2,25
27.0,3,1496
28.0,0,15
28.0,1,28
28.0,2,26
28.0,3,1629
29.0,0,15
29.0,1,25
29.0,2,19
29.0,3,963
30.0,0,19
30.0,1,47
30.0,2,36
30.0,3,1736
31.0,0,18
31.0,1,29
31.0,2,22
31.0,3,1181
32.0,0,7
32.0,1,13
32.0,2,12
32.0,3,580
33.0,0,4
33.0,1,16
33.0,2,8
33.0,3,533
34.0,0,10
34.0,1,11
34.0,2,12
34.0,3,533
35.0,0,3
35.0,1,6
35.0,2,1
35.0,3,199
36.0,0,6
36.0,1,3
36.0,2,3
36.0,3,220
37.0,0,7
37.0,1,3
37.0,2,2
37.0,3,232
38.0,0,5
38.0,1,2
38.0,2,11
38.0,3,213
39.0,0,7
39.0,1,6
39.0,2,8
39.0,3,270
40.0,0,2
40.0,1,3
40.0,2,1
40.0,3,89
41.0,0,8
41.0,1,6
41.0,2,5
41.0,3,281
42.0,0,5
42.0,1,3
42.0,2,3
42.0,3,184
43.0,0,6
43.0,1,5
43.0,2,10
43.0,3,332
44.0,0,9
44.0,1,17
44.0,2,6
44.0,3,615
45.0,0,13
45.0,1,7
45.0,2,7
45.0,3,274
46.0,0,5
46.0,1,14
46.0,2,12
46.0,3,777
47.0,0,15
47.0,1,14
47.0,2,14
47.0,3,904
48.0,0,16
48.0,1,24
48.0,2,10
48.0,3,1000
49.0,0,31
49.0,1,40
49.0,2,20
49.0,3,1193
50.0,0,21
50.0,1,23
50.0,2,13
50.0,3,750
51.0,0,23
51.0,1,21
51.0,2,10
51.0,3,987
52.0,0,11
52.0,1,21
52.0,2,14
52.0,3,674
53.0,0,17
53.0,1,10
53.0,2,7
53.0,3,415
54.0,0,25
54.0,1,30
54.0,2,23
54.0,3,961
55.0,0,8
55.0,1,10
55.0,2,8
55.0,3,339
56.0,0,18
56.0,1,26
56.0,2,20
56.0,3,940
57.0,0,8
57.0,1,26
57.0,2,18
57.0,3,588
58.0,0,12
58.0,1,25
58.0,2,20
58.0,3,856
59.0,0,19
59.0,1,23
59.0,2,9
59.0,3,781
60.0,0,14
60.0,1,26
60.0,2,13
60.0,3,761
61.0,0,6
61.0,1,8
61.0,2,1
61.0,3,268
62.0,0,11
62.0,1,10
62.0,2,6
62.0,3,430
63.0,0,6
63.0,1,3
63.0,2,3
63.0,3,267
64.0,0,8
64.0,1,7
64.0,2,4
64.0,3,220
65.0,0,8
65.0,1,16
65.0,2,7
65.0,3,260
66.0,0,5
66.0,1,5
66.0,2,7
66.0,3,234
67.0,0,6
67.0,1,6
67.0,2,1
67.0,3,231
68.0,0,8
68.0,1,10
68.0,2,4
68.0,3,280
69.0,0,8
69.0,1,10
69.0,2,3
69.0,3,311
70.0,0,1
70.0,1,5
70.0,2,3
70.0,3,150
71.0,0,3
71.0,1,6
71.0,3,150
72.0,0,2
72.0,1,4
72.0,3,136
73.0,0,6
73.0,1,1
73.0,3,229
74.0,0,4
74.0,1,7
74.0,2,5
74.0,3,368
75.0,0,3
75.0,1,5
75.0,2,1
75.0,3,129
76.0,0,2
76.0,1,1
76.0,2,3
76.0,3,67
77.0,3,40
78.0,0,1
78.0,1,2
78.0,2,1
78.0,3,50
81.0,1,1
81.0,2,1
81.0,3,11
83.0,0,1
83.0,3,5
84.0,0,1
84.0,2,1
84.0,3,12
85.0,0,1
85.0,1,1
85.0,2,1
85.0,3,14
86.0,3,4
87.0,3,4
93.0,3,2
103.0,3,1
104.0,3,4
105.0,3,1
106.0,1,1
106.0,2,1
106.0,3,6
113.0,3,1
115.0,3,1
125.0,0,1
125.0,3,2
