durationTrip,tripMode,amount,cumulative
1,0,112,112
1,1,23,135
1,2,105,240
1,3,237,477
1,4,10,487
2,0,91,578
2,1,27,605
2,2,44,649
2,3,537,1186
2,4,45,1231
3,0,87,1318
3,1,98,1416
3,2,29,1445
3,3,440,1885
3,4,43,1928
4,0,74,2002
4,1,198,2200
4,2,76,2276
4,3,761,3037
4,4,21,3058
5,0,69,3127
5,1,305,3432
5,2,97,3529
5,3,321,3850
5,4,8,3858
6,0,46,3904
6,1,327,4231
6,2,87,4318
6,3,1800,6118
6,4,1,6119
7,0,30,6149
7,1,198,6347
7,2,41,6388
8,0,50,6438
8,1,304,6742
8,2,91,6833
8,3,890,7723
8,4,1,7724
9,0,41,7765
9,1,319,8084
9,2,113,8197
9,3,1157,9354
10,0,42,9396
10,1,352,9748
10,2,136,9884
10,3,1013,10897
11,0,41,10938
11,1,337,11275
11,2,169,11444
11,3,1412,12856
12,0,29,12885
12,1,295,13180
12,2,146,13326
12,3,824,14150
13,0,35,14185
13,1,324,14509
13,2,177,14686
13,3,1443,16129
14,0,39,16168
14,1,264,16432
14,2,192,16624
14,3,2121,18745
15,0,36,18781
15,1,237,19018
15,2,150,19168
15,3,1146,20314
16,0,51,20365
16,1,193,20558
16,2,156,20714
16,3,799,21513
17,0,57,21570
17,1,136,21706
17,2,115,21821
17,3,1321,23142
18,0,50,23192
18,1,148,23340
18,2,111,23451
18,3,1489,24940
19,0,46,24986
19,1,123,25109
19,2,94,25203
19,3,362,25565
20,0,60,25625
20,1,120,25745
20,2,73,25818
20,3,1011,26829
21,0,64,26893
21,1,94,26987
21,2,78,27065
21,3,1095,28160
22,0,58,28218
22,1,64,28282
22,2,44,28326
22,3,1069,29395
23,0,69,29464
23,1,58,29522
23,2,44,29566
23,3,340,29906
24,0,68,29974
24,1,47,30021
24,2,46,30067
24,3,1912,31979
25,0,62,32041
25,1,34,32075
25,2,22,32097
25,3,407,32504
26,0,58,32562
26,1,38,32600
26,2,26,32626
26,3,602,33228
27,0,40,33268
27,1,14,33282
27,2,16,33298
27,3,179,33477
28,0,74,33551
28,1,10,33561
28,2,14,33575
28,3,704,34279
29,0,79,34358
29,1,13,34371
29,2,15,34386
29,3,322,34708
30,0,56,34764
30,1,10,34774
30,2,10,34784
30,3,766,35550
31,0,41,35591
31,1,14,35605
31,2,13,35618
31,3,626,36244
32,0,25,36269
32,1,7,36276
32,2,5,36281
32,3,942,37223
33,0,34,37257
33,1,14,37271
33,2,15,37286
33,3,501,37787
34,0,71,37858
34,1,22,37880
34,2,14,37894
34,3,1398,39292
35,0,37,39329
35,1,26,39355
35,2,15,39370
35,3,779,40149
36,0,18,40167
36,1,24,40191
36,2,13,40204
36,3,205,40409
37,0,43,40452
37,1,23,40475
37,2,19,40494
37,3,187,40681
38,0,54,40735
38,1,21,40756
38,2,11,40767
38,3,681,41448
39,0,40,41488
39,1,30,41518
39,2,17,41535
39,3,194,41729
40,0,41,41770
40,1,9,41779
40,2,2,41781
40,3,1063,42844
41,0,34,42878
41,1,14,42892
41,2,11,42903
41,3,696,43599
42,0,28,43627
42,1,15,43642
42,2,12,43654
42,3,348,44002
43,0,23,44025
43,1,22,44047
43,2,20,44067
43,3,141,44208
44,0,34,44242
44,1,21,44263
44,2,11,44274
44,3,423,44697
45,0,23,44720
45,1,29,44749
45,2,13,44762
45,3,1064,45826
46,0,32,45858
46,1,25,45883
46,2,16,45899
46,3,476,46375
47,0,26,46401
47,1,27,46428
47,2,16,46444
47,3,452,46896
48,0,18,46914
48,1,35,46949
48,2,14,46963
48,3,450,47413
49,0,15,47428
49,1,8,47436
49,2,4,47440
49,3,642,48082
50,0,6,48088
50,1,24,48112
50,2,7,48119
50,3,126,48245
51,0,4,48249
51,1,3,48252
51,2,1,48253
51,3,1318,49571
52,0,16,49587
52,1,4,49591
52,2,2,49593
52,3,907,50500
53,0,17,50517
53,1,3,50520
53,2,2,50522
53,3,671,51193
54,0,9,51202
54,1,5,51207
54,3,272,51479
55,0,15,51494
55,1,2,51496
55,3,726,52222
56,0,18,52240
56,1,2,52242
56,2,1,52243
56,3,440,52683
57,0,13,52696
57,1,5,52701
57,2,8,52709
57,3,465,53174
58,0,14,53188
58,1,1,53189
58,2,1,53190
58,3,224,53414
59,0,11,53425
59,1,2,53427
59,3,739,54166
60,0,5,54171
60,1,6,54177
60,2,4,54181
60,3,939,55120
61,0,4,55124
61,1,3,55127
61,2,1,55128
61,3,470,55598
62,0,9,55607
62,1,2,55609
62,3,496,56105
63,0,7,56112
63,1,7,56119
63,2,9,56128
64,0,15,56143
64,1,5,56148
64,2,3,56151
64,3,475,56626
65,1,4,56630
65,2,6,56636
65,3,704,57340
66,0,7,57347
66,1,4,57351
