tripMode,distanceInKm,count
0,1.0,1527
0,2.0,1792
0,3.0,886
0,4.0,1183
0,5.0,802
0,6.0,379
0,7.0,445
0,8.0,321
0,9.0,223
0,10.0,159
0,11.0,98
0,12.0,58
0,13.0,60
0,14.0,53
0,15.0,47
0,16.0,26
0,17.0,20
0,18.0,36
0,19.0,21
0,20.0,25
0,21.0,16
0,22.0,25
0,23.0,13
0,24.0,25
0,25.0,13
0,26.0,6
0,27.0,5
0,28.0,7
0,29.0,5
0,30.0,4
0,31.0,9
0,32.0,2
0,33.0,3
0,34.0,5
0,36.0,1
0,37.0,2
0,38.0,1
0,39.0,1
0,42.0,1
0,44.0,1
0,45.0,1
0,46.0,2
0,47.0,2
0,49.0,1
0,50.0,1
0,52.0,1
1,1.0,1332
1,2.0,2331
1,3.0,1498
1,4.0,2099
1,5.0,2039
1,6.0,1267
1,7.0,1593
1,8.0,1368
1,9.0,1169
1,10.0,1091
1,11.0,811
1,12.0,575
1,13.0,530
1,14.0,366
1,15.0,408
1,16.0,375
1,17.0,366
1,18.0,303
1,19.0,388
1,20.0,348
1,21.0,318
1,22.0,301
1,23.0,305
1,24.0,411
1,25.0,333
1,26.0,128
1,27.0,225
1,28.0,215
1,29.0,203
1,30.0,176
1,31.0,210
1,32.0,102
1,33.0,58
1,34.0,76
1,35.0,40
1,36.0,6
1,37.0,29
1,38.0,11
1,39.0,6
1,40.0,5
1,41.0,2
1,42.0,12
1,43.0,5
1,44.0,34
1,45.0,7
1,46.0,9
1,47.0,29
1,48.0,37
1,49.0,35
1,50.0,19
1,51.0,7
1,52.0,16
1,53.0,8
1,54.0,25
1,55.0,3
1,56.0,2
1,57.0,11
1,58.0,3
1,60.0,14
1,61.0,10
1,68.0,1
1,69.0,4
2,1.0,5
2,2.0,42
2,3.0,147
2,4.0,275
2,5.0,297
2,6.0,202
2,7.0,290
2,8.0,278
2,9.0,217
2,10.0,209
2,11.0,191
2,12.0,110
2,13.0,109
2,14.0,69
2,15.0,72
2,16.0,52
2,17.0,63
2,18.0,42
2,19.0,58
2,20.0,46
2,21.0,41
2,22.0,47
2,23.0,33
2,24.0,44
2,25.0,42
2,26.0,27
2,27.0,24
2,28.0,32
2,29.0,26
2,30.0,25
2,31.0,38
2,32.0,11
2,33.0,1
2,34.0,16
2,35.0,11
2,36.0,7
2,37.0,11
2,38.0,1
2,40.0,1
2,42.0,6
2,44.0,2
2,45.0,1
2,46.0,2
2,47.0,5
2,48.0,10
2,49.0,5
2,50.0,1
2,54.0,1
2,55.0,10
2,57.0,1
2,58.0,1
2,60.0,1
2,68.0,1
3,1.0,2348
3,2.0,2484
3,3.0,710
3,4.0,318
3,5.0,197
3,6.0,128
3,7.0,23
3,8.0,23
3,9.0,4
3,10.0,4
3,11.0,3
3,12.0,2
4,1.0,72
4,2.0,144
4,3.0,354
4,4.0,712
4,5.0,673
4,6.0,336
4,7.0,445
4,8.0,383
4,9.0,272
4,10.0,234
4,11.0,227
4,12.0,184
4,13.0,164
4,14.0,106
4,15.0,142
4,16.0,75
4,17.0,96
4,18.0,83
4,19.0,75
4,20.0,133
4,21.0,95
4,22.0,70
4,23.0,46
4,24.0,87
4,25.0,80
4,26.0,16
4,27.0,51
4,28.0,50
4,29.0,47
4,30.0,38
4,31.0,44
4,32.0,8
4,33.0,12
4,34.0,5
4,35.0,2
4,36.0,1
4,37.0,18
4,38.0,4
4,39.0,1
4,42.0,11
4,44.0,1
4,45.0,1
4,47.0,5
4,48.0,3
4,49.0,9
4,50.0,2
4,51.0,4
4,52.0,2
4,55.0,3
4,59.0,7
4,60.0,7
