tripMode,durationTrip,count
0,1,153
0,2,420
0,3,719
0,4,771
0,5,470
0,6,532
0,7,468
0,8,314
0,9,334
0,10,434
0,11,539
0,12,321
0,13,318
0,14,205
0,15,156
0,16,171
0,17,160
0,18,127
0,19,133
0,20,160
0,21,159
0,22,109
0,23,94
0,24,107
0,25,87
0,26,87
0,27,25
0,28,92
0,29,76
0,30,30
0,31,32
0,32,25
0,33,25
0,34,32
0,35,25
0,36,30
0,37,28
0,38,22
0,39,18
0,40,12
0,41,14
0,42,9
0,43,3
0,44,13
0,45,20
0,46,15
0,47,8
0,48,2
0,49,7
0,50,4
0,51,5
0,52,9
0,53,4
0,54,9
0,55,3
0,56,14
0,57,16
0,58,10
0,59,6
0,60,3
0,61,1
0,62,13
0,63,2
0,64,9
0,66,4
0,67,3
0,68,5
0,69,3
0,71,6
0,73,14
0,74,3
0,75,3
0,76,1
0,77,1
0,78,2
0,79,8
0,80,5
0,81,1
0,82,1
0,83,3
0,84,1
0,86,2
0,87,4
0,88,1
0,89,1
0,94,5
0,95,1
0,96,2
0,97,2
0,101,1
0,102,1
0,112,1
0,121,1
0,127,1
0,132,2
0,133,1
0,134,1
0,136,1
0,138,1
0,142,1
0,153,1
1,1,67
1,2,224
1,3,345
1,4,852
1,5,1444
1,6,1614
1,7,1209
1,8,1702
1,9,1607
1,10,1527
1,11,1773
1,12,1371
1,13,1289
1,14,1305
1,15,816
1,16,816
1,17,612
1,18,693
1,19,616
1,20,596
1,21,619
1,22,554
1,23,514
1,24,474
1,25,160
1,26,284
1,27,100
1,28,114
1,29,35
1,30,19
1,31,99
1,32,15
1,33,24
1,34,52
1,35,42
1,36,10
1,37,20
1,38,8
1,39,1
1,40,5
1,41,10
1,42,5
1,44,18
1,45,16
1,46,20
1,47,1
1,48,9
1,49,2
2,3,1
2,4,28
2,5,53
2,6,226
2,7,177
2,8,206
2,9,280
2,10,246
2,11,320
2,12,265
2,13,254
2,14,168
2,15,123
2,16,125
2,17,110
2,18,103
2,19,103
2,20,91
2,21,53
2,22,75
2,23,74
2,24,40
2,25,24
2,26,26
2,27,27
2,28,7
2,29,5
2,30,3
2,31,11
2,32,3
2,34,1
2,35,6
2,36,11
2,37,1
2,44,4
2,45,6
2,46,1
2,49,2
3,1,163
3,2,254
3,3,142
3,4,285
3,5,168
3,6,466
3,8,377
3,9,353
3,10,412
3,11,415
3,12,175
3,13,232
3,14,471
3,15,287
3,16,67
3,17,169
3,18,332
3,19,52
3,20,97
3,21,125
3,22,109
3,23,67
3,24,151
3,25,30
3,26,51
3,27,23
3,28,53
3,29,24
3,30,43
3,31,27
3,32,64
3,33,52
3,34,53
3,35,23
3,36,4
3,37,6
3,38,44
3,39,8
3,40,24
3,41,11
3,42,10
3,43,3
3,44,16
3,45,34
3,46,7
3,47,14
3,48,4
3,49,23
3,50,1
3,51,54
3,52,3
3,53,8
3,54,3
3,55,18
3,56,2
3,57,5
3,58,3
3,59,14
3,60,7
3,61,4
3,62,6
3,65,10
3,66,8
3,67,1
3,68,5
3,69,1
3,70,5
3,71,7
3,72,1
3,73,1
3,74,2
3,76,1
3,77,3
3,78,4
3,80,3
3,81,5
3,82,1
3,83,2
3,84,2
3,85,1
3,86,2
3,87,4
3,88,1
3,90,2
3,91,1
3,92,2
3,97,2
3,100,1
3,101,1
3,102,1
3,104,2
3,105,1
3,106,1
3,107,1
3,108,1
3,109,1
3,113,1
3,114,1
3,116,1
3,118,1
3,119,1
3,124,1
3,127,2
3,139,1
4,1,14
4,2,9
4,3,74
4,4,115
4,5,135
4,6,46
4,7,38
4,8,163
4,9,42
4,10,64
4,11,53
4,12,59
4,13,103
4,14,84
4,15,53
4,16,274
4,17,148
4,18,56
4,19,77
4,20,228
4,21,152
4,22,97
4,23,94
4,24,156
4,25,138
4,26,61
4,27,164
4,28,94
4,29,90
4,30,137
4,31,81
4,32,111
4,33,102
4,34,86
4,35,74
4,36,66
4,37,82
4,38,95
4,39,104
4,40,59
4,41,81
4,42,39
4,43,30
4,44,75
4,45,58
4,46,121
4,47,59
4,48,31
4,49,64
4,50,41
4,51,53
4,52,37
4,53,56
4,54,56
4,55,48
4,56,57
4,57,55
4,58,40
4,59,33
4,60,50
4,61,46
4,62,17
4,63,34
4,64,66
4,65,23
4,66,23
4,67,23
4,68,28
4,69,56
4,70,53
4,71,21
4,72,37
4,73,22
4,74,30
4,75,19
4,76,20
4,77,12
4,78,15
4,79,9
4,80,21
4,81,15
4,82,9
4,83,10
4,84,3
4,85,7
4,86,2
4,87,1
4,88,1
4,89,1
4,90,4
4,91,2
4,92,7
4,93,1
4,95,1
4,96,1
4,98,1
4,99,1
4,103,1
4,104,2
4,106,1
4,107,8
4,110,1
4,111,1
4,113,2
4,115,4
4,117,3
4,120,1
4,121,7
4,125,1
4,128,2
4,148,2
