R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;62834;40373;6320;10005;Mo.;00:15:00;Mo.;01:22:00;<>;
R;23132;14976;6170;10007;Mo.;00:25:00;Mo.;00:51:00;<>;
R;86149;55339;6523;10004;Mo.;00:25:00;Mo.;00:34:00;<>;
R;3896;2541;6115;10005;Mo.;00:30:00;Mo.;01:33:00;<>;
R;43092;27888;6230;6523;Mo.;00:30:00;Mo.;00:52:00;<>;
R;67571;43616;6361;10005;Mo.;00:45:00;Mo.;01:50:00;<>;
R;81208;52097;6513;6262;Mo.;00:50:00;Mo.;01:02:00;<>;
R;3896;2541;10005;10010;Mo.;01:48:00;Mo.;03:26:00;<>;
R;11511;7507;6135;6141;Mo.;02:30:00;Mo.;02:38:00;<>;
R;34758;22648;6182;6660;Mo.;02:30:00;Mo.;02:47:00;<>;
R;18342;11884;6154;10005;Mo.;02:35:00;Mo.;03:37:00;<>;
R;79096;50838;6512;6190;Mo.;02:42:00;Mo.;02:58:00;<>;
R;62834;40373;10005;6320;Mo.;02:49:00;Mo.;03:57:00;<>;
R;33578;21760;6182;10015;Mo.;03:00:00;Mo.;03:15:00;<>;
R;2300;1593;6114;6153;Mo.;03:15:00;Mo.;03:19:00;<>;
R;44079;28526;6230;6523;Mo.;03:15:00;Mo.;03:37:00;<>;
R;3896;2541;10010;10005;Mo.;03:28:00;Mo.;05:05:00;<>;
R;90850;58366;6533;6523;Mo.;03:30:00;Mo.;03:40:00;<>;
R;96986;61565;6660;10005;Mo.;03:30:00;Mo.;04:30:00;<>;
R;1159;848;6113;10004;Mo.;03:35:00;Mo.;03:54:00;<>;
R;61544;39631;6280;6230;Mo.;03:35:00;Mo.;03:41:00;<>;
R;34418;22414;6182;10015;Mo.;03:45:00;Mo.;04:00:00;<>;
R;75263;48488;6511;6711;Mo.;03:47:00;Mo.;03:59:00;<>;
R;45543;29367;6240;6533;Mo.;03:54:00;Mo.;04:04:00;<>;
R;53226;34273;6262;10005;Mo.;04:00:00;Mo.;05:02:00;<>;
R;88256;56882;6523;6524;Mo.;04:00:00;Mo.;04:08:00;<>;
R;93049;59579;6650;10011;Mo.;04:05:00;Mo.;04:42:00;<>;
R;44398;28686;6230;6650;Mo.;04:06:00;Mo.;04:21:00;<>;
R;41397;26777;6220;6660;Mo.;04:15:00;Mo.;04:32:00;<>;
R;58737;37779;6271;10007;Mo.;04:15:00;Mo.;04:39:00;<>;
R;81208;52097;6262;10005;Mo.;04:18:00;Mo.;05:20:00;<>;
R;90850;58366;6523;6533;Mo.;04:25:00;Mo.;04:35:00;<>;
