tripMode,gender,distanceInKm,count
0,FEMALE,1.0,799
0,FEMALE,2.0,919
0,FEMALE,3.0,435
0,FEMALE,4.0,610
0,FEMALE,5.0,392
0,FEMALE,6.0,189
0,FEMALE,7.0,194
0,FEMALE,8.0,176
0,FEMALE,9.0,92
0,FEMALE,10.0,78
0,FEMALE,11.0,51
0,FEMALE,12.0,34
0,FEMALE,13.0,33
0,FEMALE,14.0,19
0,FEMALE,15.0,23
0,FEMALE,16.0,12
0,FEMALE,17.0,5
0,FEMALE,18.0,12
0,FEMALE,19.0,2
0,FEMALE,20.0,8
0,FEMALE,21.0,2
0,FEMALE,22.0,4
0,FEMALE,23.0,5
0,FEMALE,24.0,9
0,FEMALE,25.0,7
0,FEMALE,26.0,5
0,FEMALE,27.0,5
0,FEMALE,28.0,5
0,FEMALE,29.0,2
0,FEMALE,30.0,7
0,FEMALE,31.0,7
0,FEMALE,32.0,1
0,FEMALE,34.0,1
0,FEMALE,37.0,3
0,FEMALE,38.0,2
0,FEMALE,43.0,1
0,FEMALE,44.0,2
0,FEMALE,53.0,1
0,MALE,1.0,714
0,MALE,2.0,892
0,MALE,3.0,472
0,MALE,4.0,563
0,MALE,5.0,421
0,MALE,6.0,236
0,MALE,7.0,215
0,MALE,8.0,147
0,MALE,9.0,130
0,MALE,10.0,98
0,MALE,11.0,62
0,MALE,12.0,51
0,MALE,13.0,18
0,MALE,14.0,21
0,MALE,15.0,27
0,MALE,16.0,10
0,MALE,17.0,7
0,MALE,18.0,16
0,MALE,19.0,4
0,MALE,20.0,5
0,MALE,21.0,7
0,MALE,22.0,10
0,MALE,23.0,8
0,MALE,24.0,9
0,MALE,25.0,2
0,MALE,26.0,2
0,MALE,27.0,3
0,MALE,28.0,5
0,MALE,29.0,3
0,MALE,30.0,4
0,MALE,31.0,3
0,MALE,32.0,2
0,MALE,33.0,1
0,MALE,34.0,2
0,MALE,39.0,1
0,MALE,47.0,2
0,MALE,53.0,1
0,MALE,54.0,2
1,FEMALE,1.0,673
1,FEMALE,2.0,1102
1,FEMALE,3.0,720
1,FEMALE,4.0,952
1,FEMALE,5.0,1086
1,FEMALE,6.0,694
1,FEMALE,7.0,759
1,FEMALE,8.0,657
1,FEMALE,9.0,618
1,FEMALE,10.0,555
1,FEMALE,11.0,436
1,FEMALE,12.0,235
1,FEMALE,13.0,223
1,FEMALE,14.0,191
1,FEMALE,15.0,181
1,FEMALE,16.0,187
1,FEMALE,17.0,160
1,FEMALE,18.0,135
1,FEMALE,19.0,160
1,FEMALE,20.0,194
1,FEMALE,21.0,132
1,FEMALE,22.0,139
1,FEMALE,23.0,155
1,FEMALE,24.0,181
1,FEMALE,25.0,109
1,FEMALE,26.0,45
1,FEMALE,27.0,110
1,FEMALE,28.0,94
1,FEMALE,29.0,85
1,FEMALE,30.0,75
1,FEMALE,31.0,94
1,FEMALE,32.0,51
1,FEMALE,33.0,9
1,FEMALE,34.0,20
1,FEMALE,35.0,9
1,FEMALE,36.0,1
1,FEMALE,37.0,11
1,FEMALE,38.0,7
1,FEMALE,39.0,6
1,FEMALE,40.0,1
1,FEMALE,42.0,7
1,FEMALE,43.0,4
1,FEMALE,44.0,24
1,FEMALE,45.0,7
1,FEMALE,46.0,1
1,FEMALE,47.0,19
1,FEMALE,48.0,13
1,FEMALE,49.0,9
1,FEMALE,50.0,10
1,FEMALE,51.0,1
1,FEMALE,52.0,4
1,FEMALE,57.0,5
1,FEMALE,58.0,2
1,FEMALE,60.0,5
1,FEMALE,61.0,10
1,MALE,1.0,689
1,MALE,2.0,1268
1,MALE,3.0,829
1,MALE,4.0,1144
1,MALE,5.0,915
1,MALE,6.0,672
1,MALE,7.0,813
1,MALE,8.0,687
1,MALE,9.0,623
1,MALE,10.0,527
1,MALE,11.0,402
1,MALE,12.0,325
1,MALE,13.0,279
1,MALE,14.0,182
1,MALE,15.0,257
1,MALE,16.0,166
1,MALE,17.0,198
1,MALE,18.0,141
1,MALE,19.0,193
1,MALE,20.0,189
1,MALE,21.0,186
1,MALE,22.0,163
1,MALE,23.0,137
1,MALE,24.0,223
1,MALE,25.0,181
1,MALE,26.0,77
1,MALE,27.0,137
1,MALE,28.0,137
1,MALE,29.0,116
1,MALE,30.0,111
1,MALE,31.0,111
1,MALE,32.0,50
1,MALE,33.0,40
1,MALE,34.0,45
1,MALE,35.0,28
1,MALE,36.0,5
1,MALE,37.0,23
1,MALE,38.0,21
1,MALE,39.0,4
1,MALE,40.0,4
1,MALE,42.0,5
1,MALE,43.0,3
1,MALE,44.0,4
1,MALE,45.0,2
1,MALE,46.0,4
1,MALE,47.0,14
1,MALE,48.0,25
1,MALE,49.0,20
1,MALE,50.0,12
1,MALE,51.0,4
1,MALE,52.0,12
1,MALE,53.0,7
1,MALE,54.0,27
1,MALE,57.0,4
1,MALE,60.0,10
1,MALE,61.0,2
1,MALE,69.0,6
2,FEMALE,1.0,1
2,FEMALE,2.0,19
2,FEMALE,3.0,72
2,FEMALE,4.0,137
2,FEMALE,5.0,182
2,FEMALE,6.0,116
2,FEMALE,7.0,189
2,FEMALE,8.0,157
2,FEMALE,9.0,135
2,FEMALE,10.0,94
2,FEMALE,11.0,127
2,FEMALE,12.0,83
2,FEMALE,13.0,68
2,FEMALE,14.0,53
2,FEMALE,15.0,47
2,FEMALE,16.0,33
2,FEMALE,17.0,23
2,FEMALE,18.0,29
2,FEMALE,19.0,36
2,FEMALE,20.0,21
2,FEMALE,21.0,32
2,FEMALE,22.0,26
2,FEMALE,23.0,23
2,FEMALE,24.0,31
2,FEMALE,25.0,23
2,FEMALE,26.0,19
2,FEMALE,27.0,23
2,FEMALE,28.0,14
2,FEMALE,29.0,14
2,FEMALE,30.0,8
2,FEMALE,31.0,17
2,FEMALE,32.0,4
2,FEMALE,33.0,2
2,FEMALE,34.0,5
2,FEMALE,36.0,7
2,FEMALE,37.0,6
2,FEMALE,39.0,1
2,FEMALE,42.0,1
2,FEMALE,43.0,1
2,FEMALE,44.0,6
2,FEMALE,46.0,3
2,FEMALE,47.0,2
2,FEMALE,48.0,1
2,FEMALE,49.0,4
2,FEMALE,50.0,10
2,FEMALE,52.0,5
2,FEMALE,54.0,3
2,FEMALE,55.0,11
2,FEMALE,58.0,1
2,MALE,1.0,2
2,MALE,2.0,12
2,MALE,3.0,44
2,MALE,4.0,114
2,MALE,5.0,132
2,MALE,6.0,90
2,MALE,7.0,115
2,MALE,8.0,124
2,MALE,9.0,79
2,MALE,10.0,67
2,MALE,11.0,74
2,MALE,12.0,46
2,MALE,13.0,43
2,MALE,14.0,19
2,MALE,15.0,38
2,MALE,16.0,15
2,MALE,17.0,31
2,MALE,18.0,21
2,MALE,19.0,27
2,MALE,20.0,16
2,MALE,21.0,26
2,MALE,22.0,17
2,MALE,23.0,8
2,MALE,24.0,13
2,MALE,25.0,20
2,MALE,26.0,8
2,MALE,27.0,10
2,MALE,28.0,20
2,MALE,29.0,12
2,MALE,30.0,10
2,MALE,31.0,10
2,MALE,32.0,4
2,MALE,33.0,2
2,MALE,34.0,1
2,MALE,35.0,1
2,MALE,37.0,2
2,MALE,38.0,3
2,MALE,40.0,1
2,MALE,44.0,1
2,MALE,45.0,2
2,MALE,46.0,1
2,MALE,47.0,2
2,MALE,49.0,3
2,MALE,50.0,1
2,MALE,52.0,1
2,MALE,54.0,1
2,MALE,55.0,1
2,MALE,56.0,1
2,MALE,57.0,3
2,MALE,60.0,1
3,FEMALE,1.0,1213
3,FEMALE,2.0,1245
3,FEMALE,3.0,378
3,FEMALE,4.0,128
3,FEMALE,5.0,97
3,FEMALE,6.0,58
3,FEMALE,7.0,14
3,FEMALE,8.0,6
3,FEMALE,9.0,5
3,FEMALE,10.0,2
3,FEMALE,11.0,1
3,FEMALE,15.0,1
3,FEMALE,17.0,1
3,MALE,1.0,1096
3,MALE,2.0,1146
3,MALE,3.0,326
3,MALE,4.0,143
3,MALE,5.0,77
3,MALE,6.0,57
3,MALE,7.0,11
3,MALE,8.0,8
3,MALE,9.0,2
3,MALE,11.0,1
3,MALE,13.0,1
4,FEMALE,1.0,60
4,FEMALE,2.0,78
4,FEMALE,3.0,180
4,FEMALE,4.0,350
4,FEMALE,5.0,389
4,FEMALE,6.0,184
4,FEMALE,7.0,270
4,FEMALE,8.0,214
4,FEMALE,9.0,153
4,FEMALE,10.0,161
4,FEMALE,11.0,123
4,FEMALE,12.0,97
4,FEMALE,13.0,74
4,FEMALE,14.0,59
4,FEMALE,15.0,79
4,FEMALE,16.0,41
4,FEMALE,17.0,42
4,FEMALE,18.0,32
4,FEMALE,19.0,34
4,FEMALE,20.0,50
4,FEMALE,21.0,80
4,FEMALE,22.0,71
4,FEMALE,23.0,27
4,FEMALE,24.0,56
4,FEMALE,25.0,45
4,FEMALE,26.0,12
4,FEMALE,27.0,19
4,FEMALE,28.0,26
4,FEMALE,29.0,20
4,FEMALE,30.0,19
4,FEMALE,31.0,26
4,FEMALE,32.0,12
4,FEMALE,33.0,4
4,FEMALE,34.0,7
4,FEMALE,35.0,2
4,FEMALE,36.0,2
4,FEMALE,37.0,3
4,FEMALE,38.0,2
4,FEMALE,40.0,1
4,FEMALE,42.0,10
4,FEMALE,46.0,1
4,FEMALE,48.0,1
4,FEMALE,49.0,2
4,FEMALE,55.0,4
4,FEMALE,59.0,7
4,FEMALE,60.0,7
4,MALE,1.0,13
4,MALE,2.0,76
4,MALE,3.0,136
4,MALE,4.0,346
4,MALE,5.0,282
4,MALE,6.0,189
4,MALE,7.0,233
4,MALE,8.0,189
4,MALE,9.0,148
4,MALE,10.0,80
4,MALE,11.0,87
4,MALE,12.0,68
4,MALE,13.0,56
4,MALE,14.0,67
4,MALE,15.0,95
4,MALE,16.0,60
4,MALE,17.0,36
4,MALE,18.0,54
4,MALE,19.0,21
4,MALE,20.0,80
4,MALE,21.0,27
4,MALE,22.0,19
4,MALE,23.0,25
4,MALE,24.0,59
4,MALE,25.0,30
4,MALE,26.0,11
4,MALE,27.0,26
4,MALE,28.0,20
4,MALE,29.0,22
4,MALE,30.0,12
4,MALE,31.0,21
4,MALE,32.0,6
4,MALE,33.0,6
4,MALE,35.0,4
4,MALE,36.0,1
4,MALE,37.0,6
4,MALE,38.0,1
4,MALE,39.0,2
4,MALE,40.0,1
4,MALE,42.0,6
4,MALE,47.0,1
4,MALE,48.0,2
4,MALE,49.0,2
4,MALE,50.0,4
4,MALE,52.0,3
