tripMode,gender,durationTrip,count
0,FEMALE,1,74
0,FEMALE,2,200
0,FEMALE,3,411
0,FEMALE,4,438
0,FEMALE,5,189
0,FEMALE,6,279
0,FEMALE,7,231
0,FEMALE,8,165
0,FEMALE,9,194
0,FEMALE,10,234
0,FEMALE,11,239
0,FEMALE,12,163
0,FEMALE,13,141
0,FEMALE,14,106
0,FEMALE,15,68
0,FEMALE,16,119
0,FEMALE,17,70
0,FEMALE,18,61
0,FEMALE,19,42
0,FEMALE,20,77
0,FEMALE,21,67
0,FEMALE,22,39
0,FEMALE,23,38
0,FEMALE,24,55
0,FEMALE,25,49
0,FEMALE,26,39
0,FEMALE,27,20
0,FEMALE,28,51
0,FEMALE,29,38
0,FEMALE,30,20
0,FEMALE,31,28
0,FEMALE,32,4
0,FEMALE,33,18
0,FEMALE,34,12
0,FEMALE,35,12
0,FEMALE,36,4
0,FEMALE,37,14
0,FEMALE,38,8
0,FEMALE,39,9
0,FEMALE,40,10
0,FEMALE,41,9
0,FEMALE,42,3
0,FEMALE,43,3
0,FEMALE,44,3
0,FEMALE,45,4
0,FEMALE,46,6
0,FEMALE,47,2
0,FEMALE,48,2
0,FEMALE,49,1
0,FEMALE,50,1
0,FEMALE,52,5
0,FEMALE,53,1
0,FEMALE,54,2
0,FEMALE,55,3
0,FEMALE,56,3
0,FEMALE,57,4
0,FEMALE,58,3
0,FEMALE,60,3
0,FEMALE,62,1
0,FEMALE,63,1
0,FEMALE,64,2
0,FEMALE,66,2
0,FEMALE,68,1
0,FEMALE,69,2
0,FEMALE,71,1
0,FEMALE,72,2
0,FEMALE,73,7
0,FEMALE,74,3
0,FEMALE,75,2
0,FEMALE,76,1
0,FEMALE,77,2
0,FEMALE,78,2
0,FEMALE,79,3
0,FEMALE,80,2
0,FEMALE,81,1
0,FEMALE,82,2
0,FEMALE,87,1
0,FEMALE,90,3
0,FEMALE,91,1
0,FEMALE,94,5
0,FEMALE,95,2
0,FEMALE,96,2
0,FEMALE,102,1
0,FEMALE,107,1
0,FEMALE,113,1
0,FEMALE,115,1
0,FEMALE,127,1
0,FEMALE,130,1
0,FEMALE,161,1
0,MALE,1,84
0,MALE,2,158
0,MALE,3,338
0,MALE,4,369
0,MALE,5,282
0,MALE,6,282
0,MALE,7,274
0,MALE,8,147
0,MALE,9,144
0,MALE,10,177
0,MALE,11,268
0,MALE,12,131
0,MALE,13,165
0,MALE,14,137
0,MALE,15,93
0,MALE,16,61
0,MALE,17,78
0,MALE,18,78
0,MALE,19,77
0,MALE,20,93
0,MALE,21,95
0,MALE,22,63
0,MALE,23,37
0,MALE,24,65
0,MALE,25,53
0,MALE,26,35
0,MALE,27,21
0,MALE,28,45
0,MALE,29,34
0,MALE,30,34
0,MALE,31,25
0,MALE,32,10
0,MALE,33,5
0,MALE,34,37
0,MALE,35,16
0,MALE,36,8
0,MALE,37,11
0,MALE,38,11
0,MALE,39,10
0,MALE,40,8
0,MALE,41,6
0,MALE,42,5
0,MALE,44,14
0,MALE,45,4
0,MALE,46,10
0,MALE,47,4
0,MALE,50,2
0,MALE,51,2
0,MALE,53,2
0,MALE,54,1
0,MALE,55,1
0,MALE,56,2
0,MALE,57,4
0,MALE,58,5
0,MALE,59,3
0,MALE,60,3
0,MALE,61,3
0,MALE,62,5
0,MALE,63,1
0,MALE,64,5
0,MALE,66,1
0,MALE,68,1
0,MALE,71,1
0,MALE,73,1
0,MALE,74,1
0,MALE,75,3
0,MALE,76,2
0,MALE,79,4
0,MALE,80,1
0,MALE,81,3
0,MALE,83,1
0,MALE,84,1
0,MALE,85,2
0,MALE,86,1
0,MALE,87,1
0,MALE,94,1
0,MALE,97,4
0,MALE,112,1
0,MALE,134,1
0,MALE,135,1
0,MALE,155,1
0,MALE,156,2
1,FEMALE,1,37
1,FEMALE,2,107
1,FEMALE,3,178
1,FEMALE,4,394
1,FEMALE,5,687
1,FEMALE,6,785
1,FEMALE,7,546
1,FEMALE,8,910
1,FEMALE,9,778
1,FEMALE,10,836
1,FEMALE,11,891
1,FEMALE,12,687
1,FEMALE,13,663
1,FEMALE,14,590
1,FEMALE,15,399
1,FEMALE,16,369
1,FEMALE,17,257
1,FEMALE,18,322
1,FEMALE,19,302
1,FEMALE,20,271
1,FEMALE,21,306
1,FEMALE,22,241
1,FEMALE,23,212
1,FEMALE,24,210
1,FEMALE,25,57
1,FEMALE,26,108
1,FEMALE,27,41
1,FEMALE,28,27
1,FEMALE,29,13
1,FEMALE,30,13
1,FEMALE,31,33
1,FEMALE,32,6
1,FEMALE,33,6
1,FEMALE,34,16
1,FEMALE,35,33
1,FEMALE,36,7
1,FEMALE,38,2
1,FEMALE,40,1
1,FEMALE,41,6
1,FEMALE,42,6
1,FEMALE,44,5
1,FEMALE,45,10
1,FEMALE,46,5
1,MALE,1,41
1,MALE,2,136
1,MALE,3,163
1,MALE,4,496
1,MALE,5,744
1,MALE,6,801
1,MALE,7,648
1,MALE,8,831
1,MALE,9,777
1,MALE,10,719
1,MALE,11,959
1,MALE,12,765
1,MALE,13,714
1,MALE,14,658
1,MALE,15,388
1,MALE,16,423
1,MALE,17,328
1,MALE,18,339
1,MALE,19,323
1,MALE,20,333
1,MALE,21,339
1,MALE,22,276
1,MALE,23,287
1,MALE,24,312
1,MALE,25,102
1,MALE,26,161
1,MALE,27,78
1,MALE,28,61
1,MALE,29,22
1,MALE,30,9
1,MALE,31,55
1,MALE,32,6
1,MALE,33,15
1,MALE,34,39
1,MALE,35,27
1,MALE,36,6
1,MALE,37,14
1,MALE,38,7
1,MALE,39,1
1,MALE,40,5
1,MALE,41,5
1,MALE,42,1
1,MALE,44,12
1,MALE,45,5
1,MALE,46,16
1,MALE,48,11
1,MALE,52,1
2,FEMALE,3,1
2,FEMALE,4,8
2,FEMALE,5,33
2,FEMALE,6,108
2,FEMALE,7,96
2,FEMALE,8,130
2,FEMALE,9,158
2,FEMALE,10,136
2,FEMALE,11,199
2,FEMALE,12,175
2,FEMALE,13,136
2,FEMALE,14,120
2,FEMALE,15,72
2,FEMALE,16,79
2,FEMALE,17,57
2,FEMALE,18,65
2,FEMALE,19,62
2,FEMALE,20,38
2,FEMALE,21,42
2,FEMALE,22,34
2,FEMALE,23,47
2,FEMALE,24,42
2,FEMALE,25,11
2,FEMALE,26,8
2,FEMALE,27,8
2,FEMALE,28,9
2,FEMALE,29,3
2,FEMALE,30,3
2,FEMALE,31,5
2,FEMALE,32,1
2,FEMALE,33,4
2,FEMALE,34,4
2,FEMALE,35,4
2,FEMALE,36,3
2,FEMALE,37,2
2,FEMALE,38,2
2,FEMALE,40,4
2,FEMALE,41,6
2,FEMALE,44,6
2,FEMALE,45,4
2,MALE,4,3
2,MALE,5,25
2,MALE,6,58
2,MALE,7,62
2,MALE,8,112
2,MALE,9,128
2,MALE,10,123
2,MALE,11,119
2,MALE,12,115
2,MALE,13,100
2,MALE,14,45
2,MALE,15,39
2,MALE,16,44
2,MALE,17,55
2,MALE,18,38
2,MALE,19,37
2,MALE,20,32
2,MALE,21,34
2,MALE,22,44
2,MALE,23,24
2,MALE,24,16
2,MALE,25,2
2,MALE,26,8
2,MALE,27,1
2,MALE,28,4
2,MALE,29,4
2,MALE,30,3
2,MALE,31,3
2,MALE,33,4
2,MALE,34,2
2,MALE,35,1
2,MALE,36,2
2,MALE,37,2
2,MALE,40,2
2,MALE,41,1
2,MALE,42,1
2,MALE,45,1
2,MALE,46,1
3,FEMALE,1,91
3,FEMALE,2,161
3,FEMALE,3,64
3,FEMALE,4,108
3,FEMALE,5,107
3,FEMALE,6,239
3,FEMALE,8,210
3,FEMALE,9,138
3,FEMALE,10,197
3,FEMALE,11,251
3,FEMALE,12,95
3,FEMALE,13,117
3,FEMALE,14,207
3,FEMALE,15,147
3,FEMALE,16,40
3,FEMALE,17,107
3,FEMALE,18,157
3,FEMALE,19,30
3,FEMALE,20,51
3,FEMALE,21,56
3,FEMALE,22,43
3,FEMALE,23,33
3,FEMALE,24,84
3,FEMALE,25,18
3,FEMALE,26,11
3,FEMALE,27,1
3,FEMALE,28,23
3,FEMALE,29,29
3,FEMALE,30,20
3,FEMALE,31,9
3,FEMALE,32,31
3,FEMALE,33,22
3,FEMALE,34,17
3,FEMALE,35,21
3,FEMALE,36,1
3,FEMALE,37,2
3,FEMALE,38,18
3,FEMALE,39,6
3,FEMALE,40,19
3,FEMALE,41,6
3,FEMALE,42,6
3,FEMALE,43,8
3,FEMALE,44,4
3,FEMALE,45,14
3,FEMALE,46,2
3,FEMALE,47,5
3,FEMALE,48,3
3,FEMALE,49,3
3,FEMALE,51,17
