tripMode,gender,age,time,active_trips_delta
0,FEMALE,0,360,1.0
0,FEMALE,0,369,-1.0
0,FEMALE,0,378,1.0
0,FEMALE,0,388,-1.0
0,FEMALE,0,395,1.0
0,FEMALE,0,399,-1.0
0,FEMALE,0,405,2.0
0,FEMALE,0,412,-1.0
0,FEMALE,0,415,1.0
0,FEMALE,0,420,1.0
0,FEMALE,0,423,-1.0
0,FEMALE,0,425,2.0
0,FEMALE,0,427,-1.0
0,FEMALE,0,430,2.0
0,FEMALE,0,432,-2.0
0,FEMALE,0,434,-1.0
0,FEMALE,0,435,5.0
0,FEMALE,0,439,-1.0
0,FEMALE,0,441,-2.0
0,FEMALE,0,442,-1.0
0,FEMALE,0,444,-1.0
0,FEMALE,0,445,2.0
0,FEMALE,0,447,-1.0
0,FEMALE,0,448,0.0
0,FEMALE,0,449,-1.0
0,FEMALE,0,450,1.0
0,FEMALE,0,454,-1.0
0,FEMALE,0,455,1.0
0,FEMALE,0,457,-1.0
0,FEMALE,0,458,-1.0
0,FEMALE,0,460,-1.0
0,FEMALE,0,461,1.0
0,FEMALE,0,465,1.0
0,FEMALE,0,470,1.0
0,FEMALE,0,476,-2.0
0,FEMALE,0,481,-1.0
0,FEMALE,0,507,1.0
0,FEMALE,0,517,-1.0
0,FEMALE,0,522,1.0
0,FEMALE,0,533,-1.0
0,FEMALE,0,614,1.0
0,FEMALE,0,620,-1.0
0,FEMALE,0,634,1.0
0,FEMALE,0,646,-1.0
0,FEMALE,0,671,1.0
0,FEMALE,0,689,-1.0
0,FEMALE,0,690,1.0
0,FEMALE,0,696,-1.0
0,FEMALE,0,702,1.0
0,FEMALE,0,713,-1.0
0,FEMALE,0,725,1.0
0,FEMALE,0,732,0.0
0,FEMALE,0,736,-1.0
0,FEMALE,0,740,1.0
0,FEMALE,0,744,-1.0
0,FEMALE,0,761,1.0
0,FEMALE,0,765,-1.0
0,FEMALE,0,770,1.0
0,FEMALE,0,780,1.0
0,FEMALE,0,781,-1.0
0,FEMALE,0,783,1.0
0,FEMALE,0,787,-1.0
0,FEMALE,0,790,-1.0
0,FEMALE,0,792,1.0
0,FEMALE,0,795,1.0
0,FEMALE,0,797,1.0
0,FEMALE,0,803,-2.0
0,FEMALE,0,811,1.0
0,FEMALE,0,816,2.0
0,FEMALE,0,818,1.0
0,FEMALE,0,819,-1.0
0,FEMALE,0,820,1.0
0,FEMALE,0,823,-1.0
0,FEMALE,0,825,0.0
0,FEMALE,0,826,-2.0
0,FEMALE,0,827,-1.0
0,FEMALE,0,828,-1.0
0,FEMALE,0,847,1.0
0,FEMALE,0,849,-1.0
0,FEMALE,0,850,1.0
0,FEMALE,0,857,-1.0
0,FEMALE,0,858,1.0
0,FEMALE,0,860,-1.0
0,FEMALE,0,872,1.0
0,FEMALE,0,879,1.0
0,FEMALE,0,880,2.0
0,FEMALE,0,883,0.0
0,FEMALE,0,885,1.0
0,FEMALE,0,887,1.0
0,FEMALE,0,888,-2.0
0,FEMALE,0,891,0.0
0,FEMALE,0,895,1.0
0,FEMALE,0,897,-1.0
0,FEMALE,0,902,0.0
0,FEMALE,0,903,-1.0
0,FEMALE,0,904,1.0
0,FEMALE,0,905,-1.0
0,FEMALE,0,906,-1.0
0,FEMALE,0,907,-1.0
0,FEMALE,0,909,1.0
0,FEMALE,0,914,-1.0
0,FEMALE,0,920,-1.0
0,FEMALE,0,922,1.0
0,FEMALE,0,924,1.0
0,FEMALE,0,928,1.0
0,FEMALE,0,934,1.0
0,FEMALE,0,942,-1.0
0,FEMALE,0,957,-1.0
0,FEMALE,0,963,-1.0
0,FEMALE,0,965,1.0
0,FEMALE,0,969,0.0
0,FEMALE,0,973,1.0
0,FEMALE,0,974,-1.0
0,FEMALE,0,975,1.0
0,FEMALE,0,978,0.0
0,FEMALE,0,979,1.0
0,FEMALE,0,982,-1.0
0,FEMALE,0,985,-2.0
0,FEMALE,0,986,1.0
0,FEMALE,0,989,-1.0
0,FEMALE,0,992,1.0
0,FEMALE,0,1003,-1.0
0,FEMALE,0,1004,1.0
0,FEMALE,0,1005,1.0
0,FEMALE,0,1009,-1.0
0,FEMALE,0,1020,1.0
0,FEMALE,0,1022,-1.0
0,FEMALE,0,1024,1.0
0,FEMALE,0,1030,-1.0
0,FEMALE,0,1044,1.0
0,FEMALE,0,1047,1.0
0,FEMALE,0,1054,-1.0
0,FEMALE,0,1057,-1.0
0,FEMALE,0,1061,-1.0
0,FEMALE,0,1063,-1.0
0,FEMALE,0,1067,1.0
0,FEMALE,0,1078,1.0
0,FEMALE,0,1083,-1.0
0,FEMALE,0,1088,-1.0
0,FEMALE,0,1094,1.0
0,FEMALE,0,1103,1.0
0,FEMALE,0,1106,-1.0
0,FEMALE,0,1109,1.0
0,FEMALE,0,1113,-1.0
0,FEMALE,0,1126,1.0
0,FEMALE,0,1131,-1.0
0,FEMALE,0,1136,0.0
0,FEMALE,0,1152,0.0
0,FEMALE,0,1164,0.0
0,FEMALE,0,1174,-1.0
0,FEMALE,0,1183,1.0
0,FEMALE,0,1188,1.0
0,FEMALE,0,1194,-1.0
0,FEMALE,0,1198,-1.0
0,FEMALE,0,1206,1.0
0,FEMALE,0,1213,1.0
0,FEMALE,0,1218,-1.0
0,FEMALE,0,1226,1.0
0,FEMALE,0,1231,-1.0
0,FEMALE,0,1239,-1.0
0,FEMALE,0,1295,1.0
0,FEMALE,0,1311,-1.0
