tripMode,gender,age,distanceInKm,count
0,FEMALE,0,1.0,105
0,FEMALE,0,2.0,135
0,FEMALE,0,3.0,117
0,FEMALE,0,4.0,142
0,FEMALE,0,5.0,71
0,FEMALE,0,6.0,43
0,FEMALE,0,7.0,52
0,FEMALE,0,8.0,20
0,FEMALE,0,9.0,11
0,FEMALE,0,10.0,8
0,FEMALE,0,11.0,4
0,FEMALE,0,12.0,7
0,FEMALE,0,13.0,15
0,FEMALE,0,14.0,4
0,FEMALE,0,15.0,9
0,FEMALE,0,16.0,1
0,FEMALE,0,17.0,1
0,FEMALE,0,18.0,2
0,FEMALE,0,25.0,1
0,FEMALE,0,27.0,2
0,FEMALE,0,28.0,1
0,FEMALE,18,1.0,131
0,FEMALE,18,2.0,183
0,FEMALE,18,3.0,60
0,FEMALE,18,4.0,67
0,FEMALE,18,5.0,53
0,FEMALE,18,6.0,18
0,FEMALE,18,7.0,23
0,FEMALE,18,8.0,20
0,FEMALE,18,9.0,14
0,FEMALE,18,10.0,13
0,FEMALE,18,11.0,9
0,FEMALE,18,12.0,10
0,FEMALE,18,13.0,8
0,FEMALE,18,14.0,4
0,FEMALE,18,15.0,6
0,FEMALE,18,16.0,4
0,FEMALE,18,17.0,2
0,FEMALE,18,18.0,2
0,FEMALE,18,20.0,1
0,FEMALE,18,21.0,1
0,FEMALE,18,24.0,1
0,FEMALE,18,25.0,5
0,FEMALE,18,27.0,1
0,FEMALE,18,30.0,1
0,FEMALE,18,31.0,5
0,FEMALE,18,32.0,1
0,FEMALE,18,53.0,1
0,FEMALE,30,1.0,246
0,FEMALE,30,2.0,280
0,FEMALE,30,3.0,123
0,FEMALE,30,4.0,215
0,FEMALE,30,5.0,106
0,FEMALE,30,6.0,61
0,FEMALE,30,7.0,64
0,FEMALE,30,8.0,83
0,FEMALE,30,9.0,21
0,FEMALE,30,10.0,27
0,FEMALE,30,11.0,15
0,FEMALE,30,12.0,7
0,FEMALE,30,13.0,3
0,FEMALE,30,14.0,7
0,FEMALE,30,15.0,5
0,FEMALE,30,16.0,4
0,FEMALE,30,17.0,2
0,FEMALE,30,18.0,3
0,FEMALE,30,19.0,1
0,FEMALE,30,20.0,4
0,FEMALE,30,22.0,2
0,FEMALE,30,24.0,2
0,FEMALE,30,25.0,1
0,FEMALE,30,26.0,2
0,FEMALE,30,29.0,1
0,FEMALE,30,37.0,1
0,FEMALE,30,38.0,1
0,FEMALE,30,43.0,1
0,FEMALE,30,44.0,1
0,FEMALE,50,1.0,98
0,FEMALE,50,2.0,108
