tripMode,gender,age,durationTrip,count
0,FEMALE,0,1,8
0,FEMALE,0,2,50
0,FEMALE,0,3,47
0,FEMALE,0,4,41
0,FEMALE,0,5,15
0,FEMALE,0,6,30
0,FEMALE,0,7,51
0,FEMALE,0,8,27
0,FEMALE,0,9,61
0,FEMALE,0,10,48
0,FEMALE,0,11,48
0,FEMALE,0,12,47
0,FEMALE,0,13,35
0,FEMALE,0,14,36
0,FEMALE,0,15,9
0,FEMALE,0,16,43
0,FEMALE,0,17,11
0,FEMALE,0,18,22
0,FEMALE,0,19,8
0,FEMALE,0,20,13
0,FEMALE,0,21,15
0,FEMALE,0,22,2
0,FEMALE,0,23,7
0,FEMALE,0,24,6
0,FEMALE,0,25,8
0,FEMALE,0,26,4
0,FEMALE,0,27,1
0,FEMALE,0,28,7
0,FEMALE,0,29,12
0,FEMALE,0,32,2
0,FEMALE,0,34,4
0,FEMALE,0,35,4
0,FEMALE,0,36,3
0,FEMALE,0,37,2
0,FEMALE,0,38,3
0,FEMALE,0,39,1
0,FEMALE,0,40,6
0,FEMALE,0,41,2
0,FEMALE,0,42,1
0,FEMALE,0,43,1
0,FEMALE,0,45,1
0,FEMALE,0,46,2
0,FEMALE,0,49,1
0,FEMALE,0,52,2
0,FEMALE,0,73,1
0,FEMALE,0,74,1
0,FEMALE,0,75,1
0,FEMALE,0,78,1
0,FEMALE,18,1,16
0,FEMALE,18,2,45
0,FEMALE,18,3,67
0,FEMALE,18,4,82
0,FEMALE,18,5,32
0,FEMALE,18,6,62
0,FEMALE,18,7,18
0,FEMALE,18,8,16
0,FEMALE,18,9,40
0,FEMALE,18,10,10
0,FEMALE,18,11,23
0,FEMALE,18,12,15
0,FEMALE,18,13,27
0,FEMALE,18,14,23
0,FEMALE,18,15,8
0,FEMALE,18,16,4
0,FEMALE,18,17,10
0,FEMALE,18,18,8
0,FEMALE,18,19,5
0,FEMALE,18,20,8
0,FEMALE,18,21,11
0,FEMALE,18,22,3
0,FEMALE,18,23,10
0,FEMALE,18,24,6
0,FEMALE,18,25,5
0,FEMALE,18,26,6
0,FEMALE,18,27,4
0,FEMALE,18,28,8
0,FEMALE,18,29,6
0,FEMALE,18,30,2
0,FEMALE,18,31,14
0,FEMALE,18,33,9
0,FEMALE,18,34,2
0,FEMALE,18,35,1
0,FEMALE,18,37,5
0,FEMALE,18,38,2
0,FEMALE,18,39,4
0,FEMALE,18,40,3
0,FEMALE,18,41,1
0,FEMALE,18,44,1
0,FEMALE,18,45,1
0,FEMALE,18,46,2
0,FEMALE,18,52,1
0,FEMALE,18,53,1
0,FEMALE,18,54,1
0,FEMALE,18,55,1
0,FEMALE,18,57,1
0,FEMALE,18,66,1
0,FEMALE,18,69,2
0,FEMALE,18,73,2
0,FEMALE,18,75,1
0,FEMALE,18,79,1
0,FEMALE,18,91,1
0,FEMALE,18,94,3
0,FEMALE,18,95,2
0,FEMALE,18,161,1
0,FEMALE,30,1,38
0,FEMALE,30,2,43
0,FEMALE,30,3,114
0,FEMALE,30,4,136
0,FEMALE,30,5,74
0,FEMALE,30,6,99
0,FEMALE,30,7,70
0,FEMALE,30,8,70
0,FEMALE,30,9,35
0,FEMALE,30,10,74
0,FEMALE,30,11,102
0,FEMALE,30,12,42
0,FEMALE,30,13,34
0,FEMALE,30,14,17
0,FEMALE,30,15,20
0,FEMALE,30,16,47
0,FEMALE,30,17,20
0,FEMALE,30,18,15
0,FEMALE,30,19,12
0,FEMALE,30,20,33
0,FEMALE,30,21,18
0,FEMALE,30,22,20
0,FEMALE,30,23,15
0,FEMALE,30,24,22
0,FEMALE,30,25,13
0,FEMALE,30,26,10
0,FEMALE,30,27,4
0,FEMALE,30,28,20
0,FEMALE,30,29,15
0,FEMALE,30,30,6
0,FEMALE,30,31,5
0,FEMALE,30,32,2
0,FEMALE,30,33,5
0,FEMALE,30,34,1
0,FEMALE,30,35,5
0,FEMALE,30,37,1
0,FEMALE,30,38,1
0,FEMALE,30,39,3
0,FEMALE,30,41,4
0,FEMALE,30,43,2
0,FEMALE,30,44,1
0,FEMALE,30,45,1
0,FEMALE,30,46,2
0,FEMALE,30,48,1
0,FEMALE,30,50,1
0,FEMALE,30,54,1
0,FEMALE,30,55,1
0,FEMALE,30,56,1
0,FEMALE,30,57,2
0,FEMALE,30,58,1
0,FEMALE,30,66,1
0,FEMALE,30,68,1
0,FEMALE,30,73,3
0,FEMALE,30,80,1
0,FEMALE,30,96,1
0,FEMALE,30,107,1
0,FEMALE,30,113,1
0,FEMALE,30,127,1
0,FEMALE,50,1,1
0,FEMALE,50,2,11
0,FEMALE,50,3,67
0,FEMALE,50,4,50
0,FEMALE,50,5,16
0,FEMALE,50,6,35
0,FEMALE,50,7,42
0,FEMALE,50,8,42
0,FEMALE,50,9,20
0,FEMALE,50,10,35
0,FEMALE,50,11,28
0,FEMALE,50,12,25
0,FEMALE,50,13,13
0,FEMALE,50,14,8
0,FEMALE,50,15,5
0,FEMALE,50,16,10
0,FEMALE,50,17,18
0,FEMALE,50,18,4
0,FEMALE,50,19,6
0,FEMALE,50,20,6
0,FEMALE,50,21,7
0,FEMALE,50,22,8
0,FEMALE,50,24,11
0,FEMALE,50,25,9
0,FEMALE,50,26,3
0,FEMALE,50,28,6
0,FEMALE,50,29,4
0,FEMALE,50,30,3
0,FEMALE,50,31,2
0,FEMALE,50,33,1
0,FEMALE,50,34,2
0,FEMALE,50,35,1
0,FEMALE,50,37,3
0,FEMALE,50,39,1
0,FEMALE,50,41,1
0,FEMALE,50,45,1
0,FEMALE,50,52,2
0,FEMALE,50,56,2
0,FEMALE,50,60,3
0,FEMALE,50,62,1
0,FEMALE,50,63,1
0,FEMALE,50,64,1
0,FEMALE,50,72,2
0,FEMALE,50,73,1
0,FEMALE,50,74,1
0,FEMALE,50,76,1
0,FEMALE,50,79,1
0,FEMALE,50,81,1
0,FEMALE,50,96,1
0,FEMALE,50,102,1
0,FEMALE,60,1,8
0,FEMALE,60,2,31
0,FEMALE,60,3,60
0,FEMALE,60,4,66
0,FEMALE,60,5,40
0,FEMALE,60,6,46
0,FEMALE,60,7,32
0,FEMALE,60,8,6
0,FEMALE,60,9,20
0,FEMALE,60,10,37
0,FEMALE,60,11,30
0,FEMALE,60,12,21
0,FEMALE,60,13,15
0,FEMALE,60,14,15
0,FEMALE,60,15,9
0,FEMALE,60,16,8
0,FEMALE,60,17,7
0,FEMALE,60,18,5
0,FEMALE,60,19,9
0,FEMALE,60,20,11
0,FEMALE,60,21,5
0,FEMALE,60,22,6
0,FEMALE,60,23,2
0,FEMALE,60,24,6
0,FEMALE,60,25,9
0,FEMALE,60,26,10
0,FEMALE,60,27,5
0,FEMALE,60,28,6
0,FEMALE,60,30,7
0,FEMALE,60,31,4
0,FEMALE,60,33,2
0,FEMALE,60,34,3
0,FEMALE,60,36,1
0,FEMALE,60,37,1
0,FEMALE,60,40,1
0,FEMALE,60,41,1
0,FEMALE,60,44,1
0,FEMALE,60,47,2
0,FEMALE,60,48,1
0,FEMALE,60,57,1
0,FEMALE,60,64,1
0,FEMALE,60,74,1
0,FEMALE,60,77,2
0,FEMALE,60,79,1
0,FEMALE,60,80,1
0,FEMALE,60,82,2
0,FEMALE,60,87,1
0,FEMALE,60,90,1
0,FEMALE,60,94,2
0,FEMALE,60,115,1
0,FEMALE,70,1,3
0,FEMALE,70,2,20
0,FEMALE,70,3,56
0,FEMALE,70,4,63
0,FEMALE,70,5,12
0,FEMALE,70,6,7
0,FEMALE,70,7,18
0,FEMALE,70,8,4
0,FEMALE,70,9,18
0,FEMALE,70,10,30
0,FEMALE,70,11,8
0,FEMALE,70,12,13
0,FEMALE,70,13,17
0,FEMALE,70,14,7
0,FEMALE,70,15,17
0,FEMALE,70,16,7
0,FEMALE,70,17,4
0,FEMALE,70,18,7
0,FEMALE,70,19,2
0,FEMALE,70,20,6
0,FEMALE,70,21,11
0,FEMALE,70,23,4
0,FEMALE,70,24,4
0,FEMALE,70,25,5
0,FEMALE,70,26,6
0,FEMALE,70,27,6
0,FEMALE,70,28,4
0,FEMALE,70,29,1
0,FEMALE,70,30,2
0,FEMALE,70,31,3
0,FEMALE,70,33,1
0,FEMALE,70,35,1
0,FEMALE,70,37,2
0,FEMALE,70,38,2
0,FEMALE,70,42,2
0,FEMALE,70,55,1
0,FEMALE,70,58,2
0,FEMALE,70,71,1
0,FEMALE,70,78,1
0,FEMALE,70,90,2
0,FEMALE,70,130,1
0,MALE,0,1,28
0,MALE,0,2,54
0,MALE,0,3,56
0,MALE,0,4,82
0,MALE,0,5,91
0,MALE,0,6,98
0,MALE,0,7,100
0,MALE,0,8,35
0,MALE,0,9,46
0,MALE,0,10,49
0,MALE,0,11,68
0,MALE,0,12,50
0,MALE,0,13,54
0,MALE,0,14,76
0,MALE,0,15,20
0,MALE,0,16,12
0,MALE,0,17,32
0,MALE,0,18,29
0,MALE,0,19,32
0,MALE,0,20,26
0,MALE,0,21,35
0,MALE,0,22,13
0,MALE,0,23,14
0,MALE,0,24,22
0,MALE,0,25,13
0,MALE,0,26,9
0,MALE,0,27,6
0,MALE,0,28,18
0,MALE,0,29,6
0,MALE,0,30,14
0,MALE,0,31,4
0,MALE,0,32,3
0,MALE,0,33,1
0,MALE,0,34,5
0,MALE,0,35,6
0,MALE,0,36,2
0,MALE,0,37,3
0,MALE,0,38,5
0,MALE,0,39,3
0,MALE,0,42,2
0,MALE,0,45,2
0,MALE,0,46,1
0,MALE,0,47,1
0,MALE,0,58,1
0,MALE,0,61,1
0,MALE,0,62,2
0,MALE,0,63,1
0,MALE,0,64,4
0,MALE,0,73,1
0,MALE,0,75,1
0,MALE,0,81,1
0,MALE,0,85,1
0,MALE,0,94,1
0,MALE,0,97,2
0,MALE,18,1,33
0,MALE,18,2,29
0,MALE,18,3,75
0,MALE,18,4,53
0,MALE,18,5,58
0,MALE,18,6,55
0,MALE,18,7,59
0,MALE,18,8,32
0,MALE,18,9,21
0,MALE,18,10,33
0,MALE,18,11,70
0,MALE,18,12,28
0,MALE,18,13,31
0,MALE,18,14,21
0,MALE,18,15,31
0,MALE,18,16,7
0,MALE,18,17,16
0,MALE,18,18,14
0,MALE,18,19,14
0,MALE,18,20,23
0,MALE,18,21,18
0,MALE,18,22,13
0,MALE,18,23,8
0,MALE,18,24,22
0,MALE,18,25,12
0,MALE,18,26,8
0,MALE,18,27,4
0,MALE,18,28,10
0,MALE,18,29,1
0,MALE,18,30,3
0,MALE,18,31,3
0,MALE,18,32,1
0,MALE,18,34,18
0,MALE,18,35,2
0,MALE,18,37,4
0,MALE,18,38,2
0,MALE,18,39,1
0,MALE,18,40,3
0,MALE,18,41,3
0,MALE,18,42,2
0,MALE,18,44,9
0,MALE,18,46,6
0,MALE,18,53,1
0,MALE,18,57,1
0,MALE,18,58,1
0,MALE,18,59,3
0,MALE,18,60,3
0,MALE,18,61,1
0,MALE,18,62,1
0,MALE,18,64,1
0,MALE,18,68,1
0,MALE,18,75,1
0,MALE,18,76,2
0,MALE,18,80,1
0,MALE,18,84,1
0,MALE,18,97,1
0,MALE,18,134,1
0,MALE,18,135,1
0,MALE,30,1,11
0,MALE,30,2,18
0,MALE,30,3,79
0,MALE,30,4,107
0,MALE,30,5,42
0,MALE,30,6,56
0,MALE,30,7,46
0,MALE,30,8,49
0,MALE,30,9,30
0,MALE,30,10,48
0,MALE,30,11,34
0,MALE,30,12,27
0,MALE,30,13,26
0,MALE,30,14,10
0,MALE,30,15,12
0,MALE,30,16,18
0,MALE,30,17,11
0,MALE,30,18,12
0,MALE,30,19,10
0,MALE,30,20,12
0,MALE,30,21,15
0,MALE,30,22,17
0,MALE,30,23,7
0,MALE,30,24,7
0,MALE,30,25,11
0,MALE,30,26,8
0,MALE,30,27,3
0,MALE,30,28,5
0,MALE,30,29,9
0,MALE,30,30,5
0,MALE,30,31,10
0,MALE,30,32,1
0,MALE,30,33,1
0,MALE,30,34,4
0,MALE,30,36,2
0,MALE,30,37,2
0,MALE,30,38,2
0,MALE,30,39,2
0,MALE,30,40,1
0,MALE,30,41,3
0,MALE,30,45,2
0,MALE,30,50,2
0,MALE,30,51,2
0,MALE,30,54,1
0,MALE,30,55,1
0,MALE,30,57,1
0,MALE,30,61,1
0,MALE,30,62,1
0,MALE,30,81,1
0,MALE,30,97,1
0,MALE,50,1,5
0,MALE,50,2,26
0,MALE,50,3,29
0,MALE,50,4,31
0,MALE,50,5,45
0,MALE,50,6,33
0,MALE,50,7,40
0,MALE,50,8,18
0,MALE,50,9,11
0,MALE,50,10,13
0,MALE,50,11,33
0,MALE,50,12,6
0,MALE,50,13,33
0,MALE,50,14,5
0,MALE,50,15,6
0,MALE,50,17,8
0,MALE,50,18,11
0,MALE,50,19,13
0,MALE,50,20,14
0,MALE,50,21,9
0,MALE,50,22,5
0,MALE,50,23,2
0,MALE,50,24,3
0,MALE,50,25,2
0,MALE,50,26,4
0,MALE,50,27,3
0,MALE,50,28,5
0,MALE,50,29,7
0,MALE,50,30,1
0,MALE,50,31,2
0,MALE,50,32,4
0,MALE,50,33,2
0,MALE,50,34,5
0,MALE,50,35,4
0,MALE,50,36,2
0,MALE,50,38,1
0,MALE,50,39,2
0,MALE,50,40,3
0,MALE,50,44,2
0,MALE,50,46,2
0,MALE,50,56,2
0,MALE,50,57,1
0,MALE,50,58,2
0,MALE,50,66,1
0,MALE,50,75,1
0,MALE,50,79,2
0,MALE,50,81,1
0,MALE,50,83,1
0,MALE,50,86,1
0,MALE,50,87,1
0,MALE,50,112,1
0,MALE,50,155,1
0,MALE,50,156,1
0,MALE,60,1,5
0,MALE,60,2,17
0,MALE,60,3,52
0,MALE,60,4,49
0,MALE,60,5,36
