tripMode,distanceInKm,count
0,1.0,71545
0,2.0,91821
0,3.0,49757
0,4.0,59006
0,5.0,44139
0,6.0,21981
0,7.0,21876
0,8.0,17707
0,9.0,12052
0,10.0,8527
0,11.0,6123
0,12.0,3408
0,13.0,2798
0,14.0,2412
0,15.0,2190
0,16.0,1622
0,17.0,1397
0,18.0,1239
0,19.0,1013
0,20.0,1036
0,21.0,878
0,22.0,667
0,23.0,599
0,24.0,870
0,25.0,657
0,26.0,370
0,27.0,625
0,28.0,496
0,29.0,359
0,30.0,392
0,31.0,426
0,32.0,100
0,33.0,50
0,34.0,119
0,35.0,55
0,36.0,15
0,37.0,98
0,38.0,50
0,39.0,17
0,40.0,14
0,41.0,5
0,42.0,13
0,43.0,22
0,44.0,30
0,45.0,20
0,46.0,22
0,47.0,47
0,48.0,27
0,49.0,36
0,50.0,16
0,51.0,10
0,52.0,22
0,53.0,11
0,54.0,11
0,55.0,8
0,56.0,4
0,57.0,8
0,58.0,8
0,59.0,3
0,60.0,4
0,61.0,3
0,62.0,1
0,64.0,2
0,67.0,2
0,68.0,1
0,69.0,2
0,70.0,1
0,87.0,1
1,1.0,66197
1,2.0,111199
1,3.0,75704
1,4.0,104510
1,5.0,98512
1,6.0,60769
1,7.0,78476
1,8.0,70650
1,9.0,58709
1,10.0,50721
1,11.0,42321
1,12.0,29306
1,13.0,23977
1,14.0,20813
1,15.0,23343
1,16.0,17254
1,17.0,17941
1,18.0,13922
1,19.0,15815
1,20.0,17887
1,21.0,16352
1,22.0,13581
1,23.0,12611
1,24.0,20822
1,25.0,12341
1,26.0,5834
1,27.0,12711
1,28.0,11517
1,29.0,10152
1,30.0,9270
1,31.0,10020
1,32.0,3357
1,33.0,2172
1,34.0,2853
1,35.0,1824
1,36.0,394
1,37.0,1254
1,38.0,731
1,39.0,513
1,40.0,301
1,41.0,47
1,42.0,573
1,43.0,240
1,44.0,963
1,45.0,360
1,46.0,365
1,47.0,1268
1,48.0,1185
1,49.0,1390
1,50.0,892
1,51.0,552
1,52.0,567
1,53.0,75
1,54.0,630
1,55.0,356
1,56.0,91
1,57.0,298
1,58.0,349
1,59.0,626
1,60.0,514
1,61.0,489
1,62.0,11
1,63.0,1
1,64.0,390
1,65.0,14
1,66.0,13
1,67.0,24
1,68.0,36
1,69.0,79
1,70.0,2
1,71.0,5
1,72.0,6
1,73.0,1
1,74.0,3
1,75.0,7
1,76.0,3
1,114.0,1
2,1.0,435
2,2.0,2872
2,3.0,6568
2,4.0,16588
2,5.0,17185
2,6.0,11568
2,7.0,16534
2,8.0,15204
2,9.0,13765
2,10.0,10461
2,11.0,8664
2,12.0,5836
2,13.0,5209
2,14.0,4558
2,15.0,4086
2,16.0,3528
2,17.0,3440
2,18.0,2561
2,19.0,2812
2,20.0,2724
2,21.0,2516
2,22.0,2084
2,23.0,1634
2,24.0,2868
2,25.0,1688
2,26.0,1101
2,27.0,1674
2,28.0,1394
2,29.0,1185
2,30.0,1037
2,31.0,1448
2,32.0,558
2,33.0,257
2,34.0,474
2,35.0,288
2,36.0,52
2,37.0,256
2,38.0,166
2,39.0,81
2,40.0,80
2,41.0,8
2,42.0,54
2,43.0,39
2,44.0,144
2,45.0,84
2,46.0,47
2,47.0,168
2,48.0,167
2,49.0,207
2,50.0,121
2,51.0,75
2,52.0,149
2,53.0,13
2,54.0,93
2,55.0,41
2,56.0,5
2,57.0,14
2,58.0,27
2,59.0,52
2,60.0,50
2,61.0,36
2,62.0,2
2,64.0,10
2,65.0,4
2,66.0,1
2,67.0,3
2,68.0,2
2,69.0,15
2,71.0,1
2,72.0,1
2,74.0,1
2,75.0,1
3,1.0,126750
3,2.0,123112
3,3.0,37380
3,4.0,15918
3,5.0,10728
3,6.0,6828
3,7.0,1687
3,8.0,933
3,9.0,329
3,10.0,175
3,11.0,85
3,12.0,23
3,13.0,14
3,14.0,9
3,15.0,2
3,16.0,1
3,17.0,1
3,18.0,1
4,1.0,3765
4,2.0,12035
4,3.0,17679
4,4.0,37410
4,5.0,31653
4,6.0,18141
4,7.0,21485
4,8.0,19584
4,9.0,14959
4,10.0,12953
4,11.0,10897
4,12.0,7594
4,13.0,6215
4,14.0,5608
4,15.0,6911
4,16.0,4348
4,17.0,5454
4,18.0,5332
4,19.0,4352
4,20.0,5326
4,21.0,4468
4,22.0,3440
4,23.0,3242
4,24.0,5354
4,25.0,2928
4,26.0,1216
4,27.0,2757
4,28.0,2566
4,29.0,2132
4,30.0,1819
4,31.0,2093
4,32.0,728
4,33.0,549
4,34.0,690
4,35.0,393
4,36.0,109
4,37.0,320
4,38.0,179
4,39.0,83
4,40.0,76
4,41.0,5
4,42.0,138
4,43.0,61
4,44.0,171
4,45.0,49
4,46.0,88
4,47.0,173
4,48.0,150
4,49.0,232
4,50.0,139
4,51.0,104
4,52.0,127
4,53.0,22
4,54.0,122
4,55.0,78
4,56.0,25
4,57.0,59
4,58.0,51
4,59.0,101
4,60.0,66
4,61.0,76
4,62.0,15
4,63.0,8
4,64.0,65
4,65.0,29
4,66.0,11
4,67.0,23
4,68.0,31
4,69.0,30
4,70.0,9
4,71.0,25
4,72.0,16
4,73.0,6
4,75.0,26
4,76.0,7
