tripMode,durationTrip,count
0,1,7647
0,2,18995
0,3,38240
0,4,35391
0,5,24590
0,6,28590
0,7,21396
0,8,17646
0,9,17729
0,10,20409
0,11,25452
0,12,16759
0,13,17214
0,14,12134
0,15,10112
0,16,9601
0,17,9235
0,18,8509
0,19,7123
0,20,10256
0,21,6470
0,22,5987
0,23,4580
0,24,5209
0,25,4820
0,26,4850
0,27,2089
0,28,5235
0,29,4016
0,30,2336
0,31,1372
0,32,1353
0,33,1153
0,34,2188
0,35,1101
0,36,754
0,37,1390
0,38,1136
0,39,920
0,40,728
0,41,1030
0,42,479
0,43,312
0,44,727
0,45,815
0,46,565
0,47,397
0,48,337
0,49,397
0,50,317
0,51,130
0,52,354
0,53,207
0,54,367
0,55,251
0,56,583
0,57,546
0,58,507
0,59,207
0,60,239
0,61,226
0,62,316
0,63,91
0,64,261
0,65,64
0,66,166
0,67,57
0,68,122
0,69,96
0,70,10
0,71,160
0,72,43
0,73,331
0,74,260
0,75,207
0,76,239
0,77,245
0,78,241
0,79,397
0,80,180
0,81,68
0,82,35
0,83,190
0,84,41
0,85,60
0,86,101
0,87,80
0,88,43
0,89,40
0,90,31
0,91,76
0,92,12
0,93,15
0,94,125
0,95,81
0,96,40
0,97,122
0,98,5
0,99,2
0,100,4
0,101,21
0,102,56
0,103,21
0,104,1
0,106,2
0,107,10
0,108,3
0,111,8
0,112,10
0,113,9
0,115,12
0,118,4
0,119,3
0,120,4
0,121,12
0,122,5
0,123,4
0,124,7
0,125,14
0,127,12
0,128,8
0,129,17
0,130,16
0,131,5
0,132,22
0,133,12
0,134,14
0,135,9
0,136,16
0,137,16
0,138,26
0,139,10
0,140,7
0,141,7
0,142,7
0,143,1
0,148,6
0,149,2
0,150,6
0,151,4
0,152,1
0,153,4
0,154,6
0,155,6
0,156,10
0,157,2
0,159,4
0,161,6
0,162,2
0,165,1
0,167,1
0,172,1
0,178,2
0,181,1
0,182,1
0,188,1
0,189,2
0,216,1
1,1,4047
1,2,10499
1,3,16133
1,4,41247
1,5,68545
1,6,78835
1,7,57557
1,8,85539
1,9,78529
1,10,76492
1,11,90389
1,12,68554
1,13,62624
1,14,58843
1,15,40897
1,16,43424
1,17,30581
1,18,35494
1,19,31893
1,20,27591
1,21,31703
1,22,22943
1,23,24208
1,24,21229
1,25,8098
1,26,14013
1,27,4994
1,28,4689
1,29,2111
1,30,1059
1,31,5130
1,32,866
1,33,823
1,34,1603
1,35,1133
1,36,600
1,37,547
1,38,781
1,39,167
1,40,202
1,41,466
1,42,388
1,43,320
1,44,459
1,45,542
1,46,928
1,47,742
1,48,172
1,49,31
1,50,357
1,51,13
1,52,5
1,53,1
