tripMode,distanceInKm,count
0,1.0,56912
0,2.0,67078
0,3.0,39162
0,4.0,43570
0,5.0,42803
0,6.0,27869
0,7.0,33605
0,8.0,30919
0,9.0,27424
0,10.0,19914
0,11.0,14146
0,12.0,11004
0,13.0,7348
0,14.0,6414
0,15.0,5231
0,16.0,4578
0,17.0,3324
0,18.0,3078
0,19.0,2364
0,20.0,2043
0,21.0,1566
0,22.0,1163
0,23.0,1092
0,24.0,1384
0,25.0,870
0,26.0,393
0,27.0,714
0,28.0,552
0,29.0,492
0,30.0,460
0,31.0,507
0,32.0,182
0,33.0,95
0,34.0,154
0,35.0,109
0,36.0,20
0,37.0,99
0,38.0,52
0,39.0,26
0,40.0,31
0,41.0,10
0,42.0,36
0,43.0,32
0,44.0,45
0,45.0,30
0,46.0,20
0,47.0,85
0,48.0,65
0,49.0,62
0,50.0,51
0,51.0,32
0,52.0,40
0,53.0,14
0,54.0,24
0,55.0,11
0,56.0,11
0,57.0,31
0,58.0,20
0,59.0,21
0,60.0,10
0,61.0,14
0,62.0,3
0,63.0,7
0,64.0,13
0,65.0,2
0,66.0,2
0,67.0,2
0,68.0,4
0,69.0,6
0,70.0,3
0,71.0,1
0,72.0,3
0,73.0,2
0,75.0,1
0,76.0,1
0,77.0,1
0,87.0,1
1,1.0,35690
1,2.0,48201
1,3.0,30270
1,4.0,34204
1,5.0,36675
1,6.0,28390
1,7.0,38726
1,8.0,39050
1,9.0,38047
1,10.0,28595
1,11.0,22597
1,12.0,19179
1,13.0,13506
1,14.0,11973
1,15.0,11392
1,16.0,9163
1,17.0,8055
1,18.0,6477
1,19.0,6862
1,20.0,7111
1,21.0,5913
1,22.0,4442
1,23.0,5051
1,24.0,7275
1,25.0,3983
1,26.0,1837
1,27.0,4552
1,28.0,4279
1,29.0,3815
1,30.0,3257
1,31.0,3186
1,32.0,1248
1,33.0,843
1,34.0,1122
1,35.0,704
1,36.0,156
1,37.0,341
1,38.0,249
1,39.0,207
1,40.0,103
1,41.0,17
1,42.0,304
1,43.0,124
1,44.0,434
1,45.0,130
1,46.0,213
1,47.0,686
1,48.0,611
1,49.0,679
1,50.0,541
1,51.0,410
1,52.0,260
1,53.0,85
1,54.0,392
1,55.0,204
1,56.0,100
