tripMode,durationTrip,count
0,1,3840
0,2,14240
0,3,21943
0,4,18758
0,5,16415
0,6,27641
0,7,12724
0,8,14589
0,9,13951
0,10,17477
0,11,16199
0,12,14524
0,13,18304
0,14,15859
0,15,12655
0,16,12438
0,17,13851
0,18,10939
0,19,9404
0,20,14461
0,21,10965
0,22,11064
0,23,10032
0,24,9813
0,25,9806
0,26,10775
0,27,5496
0,28,10364
0,29,10517
0,30,6399
0,31,3976
0,32,2908
0,33,3371
0,34,5107
0,35,3908
0,36,2114
0,37,3368
0,38,3651
0,39,3242
0,40,2824
0,41,2490
0,42,1510
0,43,1577
0,44,2257
0,45,1545
0,46,1656
0,47,1558
0,48,1397
0,49,719
0,50,746
0,51,416
0,52,1084
0,53,672
0,54,875
0,55,869
0,56,862
0,57,882
0,58,782
0,59,350
0,60,375
0,61,452
0,62,304
0,63,200
0,64,375
0,65,94
0,66,216
0,67,93
0,68,188
0,69,201
0,70,26
0,71,201
0,72,51
0,73,248
0,74,363
0,75,199
0,76,310
0,77,234
0,78,255
0,79,369
0,80,160
0,81,78
0,82,64
0,83,178
0,84,57
0,85,80
0,86,139
0,87,80
0,88,49
0,89,68
0,90,37
0,91,68
0,92,25
0,93,47
0,94,127
0,95,127
0,96,42
0,97,139
0,98,5
0,99,7
0,100,5
0,101,44
0,102,25
0,103,56
0,105,7
0,106,8
0,107,33
0,108,5
0,109,11
0,110,7
0,111,14
0,112,22
0,113,6
0,114,5
0,115,30
0,116,1
0,117,1
0,118,14
0,119,8
0,120,24
0,121,28
0,122,14
0,123,14
0,124,17
0,125,20
0,126,5
0,127,19
0,128,20
0,129,31
0,130,11
0,131,12
0,132,34
0,133,33
0,134,28
0,135,21
0,136,30
0,137,9
0,138,41
0,139,15
0,140,17
0,141,7
0,142,16
0,143,6
0,144,3
0,146,10
0,147,3
0,148,11
0,149,11
0,150,27
0,151,4
0,152,3
0,153,7
0,154,18
0,155,9
0,156,9
0,157,6
0,158,7
0,159,7
0,160,3
0,161,8
0,162,5
0,163,1
0,164,1
0,165,2
0,167,1
0,168,4
0,172,10
0,173,1
0,174,3
0,177,5
0,178,2
0,179,2
0,181,1
0,182,2
0,183,2
0,186,2
0,188,2
0,192,3
0,195,1
0,197,2
0,216,1
1,1,1444
1,2,7052
1,3,8307
1,4,15299
1,5,22323
1,6,29629
1,7,15982
1,8,30145
1,9,34761
1,10,38516
1,11,43864
1,12,36568
1,13,41812
1,14,33980
1,15,25692
1,16,26011
1,17,16969
1,18,17411
1,19,15594
1,20,12586
1,21,12491
1,22,9377
1,23,8572
1,24,7939
1,25,3159
1,26,5252
1,27,1953
1,28,1642
1,29,548
1,30,323
1,31,1935
1,32,325
1,33,435
1,34,798
1,35,628
1,36,307
1,37,441
1,38,486
1,39,136
1,40,180
1,41,340
1,42,280
1,43,253
1,44,297
1,45,368
1,46,510
1,47,406
1,48,112
1,49,26
1,50,157
1,51,5
1,52,8
1,53,2
1,54,1
1,56,2
1,57,3
1,61,3
