;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
9;9;2014;7910000239;1;0;2;0;(8.006716750383577,49.618231984186906: 644507, 0.4975198949846624);8.006716750383577;49.618231984186906;0;0;1;1250;3;2;True
19;19;2007;250650;1;0;2;0;(8.512745504170642,49.14698598266053: 110325, 0.12125324017057648);8.512745504170642;49.14698598266053;0;0;1;1250;3;2;True
29;29;2007;630031;1;0;2;0;(7.80924239026881,48.491903193222385: 25211, 0.6724765750255784);7.80924239026881;48.49190319322239;0;0;0;750;2;1;True
39;39;2017;8501023230;1;0;2;0;(7.713288217744187,48.200108994011444: -25214, 0.8039708949227904);7.713288217744187;48.20010899401144;0;0;0;1750;4;3;True
49;49;2017;4701033239;1;0;2;0;(7.967710287883921,48.645328685388385: -108504, 0.8636679014304727);7.967710287883921;48.64532868538839;0;0;0;2250;5;3;True
59;59;2016;8301014431;1;0;2;0;(8.775710029446753,49.39866881967391: 25048, 0.07285315142550708);8.775710029446753;49.39866881967391;0;0;0;1250;3;2;True
69;69;2006;630084;1;0;2;0;(8.173103709665591,48.815389621152: -25214, 0.256328514444785);8.173103709665591;48.815389621152;0;0;1;1250;3;2;True
79;79;2007;270527;1;0;2;0;(8.474343156490232,48.32514886477657: -529231, 0.3619896302916322);8.474343156490232;48.32514886477657;0;0;1;1750;4;3;True
89;89;2015;4301013555;1;0;2;0;(8.439181560841648,49.47079193993762: 108502, 0.7533655917922844);8.439181560841648;49.47079193993762;0;0;1;1750;4;3;True
99;99;2007;270308;1;0;2;0;(7.830464345015572,48.51191952815325: -25042, 0.5665600079293527);7.830464345015572;48.51191952815325;0;0;1;1750;4;3;True
109;109;2015;4118001174;1;0;2;0;(8.4677431289944,49.106120391239585: -644512, 0.12324594130699607);8.4677431289944;49.10612039123959;0;0;0;250;1;1;True
129;129;2012;370744;1;0;2;0;(7.7910749601611995,48.46937587108893: -110325, 0.3666782035199545);7.791074960161199;48.46937587108893;0;0;1;1250;3;2;True
139;139;2013;7910001183;1;0;2;0;(8.140295786487524,48.706217567149835: -108502, 0.6818611238699069);8.140295786487524;48.70621756714984;0;0;1;3250;7;4;True
149;149;2011;330658;1;0;2;0;(8.736143134387868,49.57372899523784: 25214, 0.027863812044246483);8.736143134387868;49.57372899523784;0;0;0;2750;6;4;True
159;159;2006;230387;1;0;2;0;(8.083182978558048,49.0903714218708: 529231, 0.7976279342511872);8.083182978558048;49.0903714218708;0;0;1;1250;3;2;True
169;169;2010;310678;1;0;2;0;(8.727635107949096,48.066974442509256: 25215, 0.18033042368966345);8.727635107949096;48.066974442509256;0;0;1;2750;6;4;True
179;179;2009;270489;1;0;2;0;(7.5161314466549785,48.224849675546764: 228745, 0.5198526005983017);7.516131446654978;48.22484967554677;0;0;1;2250;5;3;True
189;189;2016;4101002697;1;0;2;0;(8.374463313750635,49.01862219538753: 25048, 0.05505858612297554);8.374463313750635;49.01862219538753;0;0;1;1250;3;2;True
199;199;2007;270189;1;0;2;0;(8.092977713845078,49.020259228608865: -25215, 0.13140222347666275);8.092977713845078;49.02025922860887;0;0;2;1750;4;3;True
209;209;2011;350392;1;0;2;0;(8.239547108287365,48.78831437611359: -529235, 0.6230238655747026);8.239547108287365;48.78831437611359;0;0;2;1250;3;2;True
219;219;2015;4301014173;1;0;2;0;(8.0792419322417,49.102408965855226: 529244, 0.6117701871837167);8.0792419322417;49.102408965855226;0;0;1;1250;3;2;True
229;229;2004;570454;1;0;2;0;(8.72234093217279,49.36206880326127: 25213, 0.6282034509715584);8.72234093217279;49.36206880326127;0;0;0;750;2;1;True
239;239;2017;4701032573;1;0;2;0;(8.782693921321941,49.633205942433115: 25214, 0.8735965444075877);8.782693921321941;49.63320594243312;0;0;2;1250;3;2;True
249;249;2014;3900000938;1;0;2;0;(7.852722309871443,48.532166025721914: 25211, 0.4603760113013372);7.852722309871443;48.53216602572192;0;0;0;1750;4;3;True
259;259;2016;8511020365;1;0;2;0;(7.963925162434076,48.63544879816499: 228746, 0.6690306892346425);7.963925162434076;48.63544879816499;0;0;0;2250;5;3;True
269;269;2016;4301013865;2;0;4;0;(8.518694329027072,48.10103774140313: -290039, 0.5888700175657108);8.518694329027072;48.10103774140313;0;0;2;3250;7;3;True
279;279;2016;8501022450;2;0;4;0;(8.002470175210723,49.23209187601581: 529235, 0.26939191335426693);8.002470175210723;49.23209187601581;0;0;1;1250;3;1;True
289;289;2013;350295;2;0;4;0;(8.151802082731791,48.98568954069352: 290039, 0.90086921737353);8.151802082731791;48.98568954069352;0;0;1;3250;7;3;True
299;299;2017;4311010777;2;0;4;0;(8.170180265891183,48.82615297696546: -110325, 0.9579708436267722);8.170180265891183;48.82615297696546;0;0;2;1750;4;2;True
309;309;2010;310359;2;0;4;0;(8.740169829038503,49.52944470125999: -223815, 0.5152811714709936);8.740169829038503;49.52944470125999;0;0;2;2250;5;3;True
319;319;2012;730111;2;0;4;0;(8.128193331874277,49.002281940905945: 529231, 0.7543650103304649);8.128193331874277;49.002281940905945;0;0;1;2250;5;3;True
329;329;2009;270729;2;0;4;0;(7.675828359167664,48.35832046501025: 25043, 0.922577043748617);7.675828359167664;48.35832046501025;0;0;2;2750;6;3;True
