;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
0;0;9;10;1;9;35;FULLTIME;MALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.7361399564174005,PASSENGER=2.2499582121932966,PEDESTRIAN=0.0,BIKE=-0.38498818860148987,PUBLICTRANSPORT=-0.6856487933676794;0.34801775;NEVER;{}
1;1;19;20;1;19;63;RETIRED;FEMALE;-1;1250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.030472166555142,PASSENGER=1.96032773434161,PEDESTRIAN=-0.0,BIKE=1.684775296866776,PUBLICTRANSPORT=-1.204648132659461;0.34170914;ONLY_WHEN_BATTERY_LOW;{}
2;2;29;30;1;29;81;RETIRED;FEMALE;-1;750;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.924620518919128,PASSENGER=-1.2330070886803879,PEDESTRIAN=-0.0,BIKE=-2.4229147080418567,PUBLICTRANSPORT=1.4883695893606779;0.13807875;ONLY_WHEN_BATTERY_LOW;{}
3;3;39;40;1;39;66;RETIRED;FEMALE;-1;1750;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.4501109238654113,PASSENGER=1.796462229400627,PEDESTRIAN=0.0,BIKE=-3.919750059292319,PUBLICTRANSPORT=-2.610459581581092;0.9649354;ALWAYS;{}
4;4;49;50;1;49;68;RETIRED;FEMALE;-1;2250;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.3227381207917066,PASSENGER=0.3574546699464072,PEDESTRIAN=0.0,BIKE=6.122807475383442,PUBLICTRANSPORT=-0.06303713282219282;0.7034099;NEVER;{}
5;5;59;60;1;59;76;RETIRED;FEMALE;-1;1250;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.19404315079009732,PASSENGER=4.994724905944541,PEDESTRIAN=0.0,BIKE=1.6878864749735665,PUBLICTRANSPORT=-2.4774873150451078;0.12304312;ONLY_WHEN_BATTERY_LOW;{}
6;6;69;70;1;69;61;RETIRED;FEMALE;-1;1250;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.042070277941693754,PASSENGER=2.1268237674101296,PEDESTRIAN=-0.0,BIKE=-3.118337435535789,PUBLICTRANSPORT=1.8342790361667494;0.9630958;NEVER;{}
7;7;79;80;1;79;25;FULLTIME;MALE;-1;1750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.6976785572576456,PASSENGER=1.2106425949715292,PEDESTRIAN=-0.0,BIKE=-6.290529457018904,PUBLICTRANSPORT=-0.5888024032822154;0.7625514;ONLY_WHEN_BATTERY_LOW;{}
8;8;89;90;1;89;71;RETIRED;FEMALE;-1;1750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.6204115008665393,PASSENGER=-3.3491655821376782,PEDESTRIAN=0.0,BIKE=-2.3357179505413743,PUBLICTRANSPORT=2.3970226393268312;0.24811107;ALWAYS;{}
9;9;99;100;1;99;84;RETIRED;MALE;-1;1750;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.28920666736167383,PASSENGER=2.0216931542597143,PEDESTRIAN=-0.0,BIKE=-3.8777913319570896,PUBLICTRANSPORT=0.923513792349186;0.838383;ONLY_WHEN_BATTERY_LOW;{}
