tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,distanceInKm,count
0,1,18,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,27.0,1
0,1,18,EMPLOYED,MALE,False,3,2,3,WORKDAY,1.0,False,False,5.0,1
0,1,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,4.0,4
0,1,18,EMPLOYED,MALE,False,4,2,2,WORKDAY,1.0,True,False,4.0,1
0,1,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,-1.0,False,False,6.0,1
0,1,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,0.0,False,False,4.0,2
0,1,18,EMPLOYED,MALE,True,3,0,2,WORKDAY,0.0,False,False,6.0,1
0,1,18,STUDENT,FEMALE,False,1,1,2,WORKDAY,-1.0,False,False,4.0,1
0,1,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,-1.0,False,False,4.0,1
0,1,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,4.0,5
0,1,18,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,True,2.0,2
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,5.0,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,False,6.0,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,-1.0,False,True,3.0,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,3.0,3
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,False,5.0,6
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,1.0,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,2.0,1
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,0.0,False,True,3.0,2
0,1,18,STUDENT,FEMALE,True,1,2,3,WORKDAY,1.0,False,False,3.0,1
0,1,18,STUDENT,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,27.0,1
0,1,18,STUDENT,MALE,False,3,2,3,WORKDAY,0.0,True,False,2.0,2
0,1,18,STUDENT,MALE,False,4,2,3,WORKDAY,4.0,False,True,3.0,1
0,1,18,STUDENT,MALE,True,1,1,1,WORKDAY,0.0,True,False,8.0,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,-1.0,False,False,3.0,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,0.0,False,False,3.0,2
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,3.0,False,False,4.0,1
0,1,18,STUDENT,MALE,True,1,2,3,WORKDAY,4.0,False,False,3.0,1
0,1,18,STUDENT,MALE,True,3,1,3,WORKDAY,-1.0,False,False,2.0,1
0,1,18,STUDENT,MALE,True,3,1,3,WORKDAY,0.0,False,False,2.0,5
0,1,18,STUDENT,MALE,True,3,1,3,WORKDAY,3.0,False,False,2.0,1
0,1,18,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,True,False,1.0,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,-1.0,False,False,5.0,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,3.0,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,5.0,2
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,True,True,2.0,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,3.0,True,False,1.0,1
0,1,18,STUDENT,MALE,True,3,2,3,WORKDAY,4.0,True,False,1.0,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,-1.0,False,False,9.0,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,-1.0,True,False,7.0,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,False,False,6.0,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,False,False,9.0,2
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,True,False,7.0,3
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,True,False,8.0,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,0.0,True,True,2.0,3
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,8.0,1
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,1.0,False,False,9.0,2
0,1,30,EMPLOYED,FEMALE,False,1,1,3,WORKDAY,2.0,False,False,9.0,1
0,1,30,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,8.0,1
0,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,-1.0,False,False,3.0,1
0,1,30,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,3.0,False,False,3.0,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,-1.0,False,False,10.0,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,4.0,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,8.0,1
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,10.0,2
0,1,30,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,True,3.0,1
0,1,30,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,3.0,1
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,-1.0,True,False,2.0,1
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,0.0,True,False,2.0,1
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,1.0,True,False,2.0,2
0,1,30,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,3.0,True,False,2.0,1
0,1,30,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,10.0,4
0,1,30,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,2.0,1
0,1,30,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,0.0,False,False,19.0,1
0,1,30,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,4.0,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,-1.0,True,False,3.0,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,4.0,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,7.0,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,True,1.0,1
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,True,False,3.0,2
0,1,30,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,True,False,3.0,1
0,1,30,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,10.0,1
0,1,30,EMPLOYED,MALE,False,1,1,1,WORKDAY,0.0,True,False,4.0,1
0,1,30,EMPLOYED,MALE,False,1,1,1,WORKDAY,1.0,True,False,4.0,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WEEKEND,0.0,False,False,6.0,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,-1.0,False,False,8.0,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,1.0,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,6.0,2
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,False,8.0,2
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,0.0,False,True,1.0,1
0,1,30,EMPLOYED,MALE,False,1,1,3,WORKDAY,1.0,False,False,6.0,1
0,1,30,EMPLOYED,MALE,False,1,2,2,WORKDAY,0.0,True,False,3.0,4
0,1,30,EMPLOYED,MALE,False,1,2,2,WORKDAY,0.0,True,True,2.0,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,-1.0,False,False,4.0,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,-1.0,True,True,2.0,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,False,False,4.0,7
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,9.0,2
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,True,3.0,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,2.0,1
0,1,30,EMPLOYED,MALE,False,1,2,3,WORKDAY,1.0,False,False,4.0,1
0,1,30,EMPLOYED,MALE,False,3,1,1,WORKDAY,0.0,True,False,6.0,1
0,1,30,EMPLOYED,MALE,False,3,1,2,WORKDAY,0.0,True,False,2.0,4
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,1.0,2
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,2.0,1
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,True,3.0,1
0,1,30,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,False,False,1.0,2
0,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,-1.0,True,False,4.0,1
0,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,4.0,2
0,1,30,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,20.0,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WEEKEND,0.0,True,False,5.0,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,-1.0,True,False,2.0,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,-1.0,True,False,5.0,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,2.0,3
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,4.0,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,False,5.0,2
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,0.0,True,True,1.0,1
0,1,30,EMPLOYED,MALE,False,4,1,1,WORKDAY,3.0,True,False,2.0,1
0,1,30,EMPLOYED,MALE,True,3,0,1,WORKDAY,-1.0,False,False,4.0,1
0,1,30,EMPLOYED,MALE,True,3,0,1,WORKDAY,0.0,False,False,4.0,3
0,1,30,EMPLOYED,MALE,True,4,1,2,WORKDAY,0.0,False,False,15.0,1
0,1,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,-1.0,False,False,5.0,1
0,1,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,0.0,False,False,5.0,2
0,1,30,EMPLOYED,MALE,True,4,1,3,WORKDAY,0.0,False,True,2.0,1
0,1,30,HOME,FEMALE,False,1,0,1,WORKDAY,-1.0,False,False,4.0,1
0,1,30,HOME,FEMALE,False,1,2,3,WORKDAY,-1.0,False,False,2.0,1
0,1,30,HOME,FEMALE,False,1,2,3,WORKDAY,0.0,False,False,2.0,2
0,1,30,HOME,FEMALE,False,3,1,3,WORKDAY,0.0,False,True,1.0,1
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,-1.0,True,False,5.0,1
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,5.0,5
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,0.0,True,True,2.0,1
0,1,30,HOME,FEMALE,True,3,2,3,WORKDAY,3.0,True,False,5.0,1
0,1,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,4.0,1
0,1,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,0.0,False,True,3.0,1
0,1,30,STUDENT,FEMALE,True,1,1,3,WORKDAY,4.0,False,False,4.0,1
0,1,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,-1.0,True,False,2.0,1
0,1,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,1.0,1
0,1,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,2.0,2
0,1,30,STUDENT,MALE,False,1,2,2,WORKDAY,-1.0,True,False,3.0,1
0,1,30,STUDENT,MALE,True,3,2,3,WORKDAY,-1.0,False,False,4.0,1
0,1,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,4.0,3
0,1,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,True,1.0,2
0,1,30,STUDENT,MALE,True,4,0,3,WORKDAY,0.0,False,False,20.0,1
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,0.0,True,False,3.0,1
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,False,3.0,3
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,True,2.0,1
0,1,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,1.0,True,False,3.0,4
0,1,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,-1.0,False,False,2.0,1
0,1,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,0.0,False,False,2.0,5
0,1,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,3.0,False,False,2.0,1
0,1,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,4.0,True,True,3.0,1
0,1,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,-1.0,True,True,1.0,1
0,1,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,True,1.0,2
0,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,5.0,3
0,1,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,3.0,True,False,5.0,1
0,1,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,-1.0,False,True,3.0,1
0,1,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,5.0,1
0,1,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,3.0,3
0,1,50,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,0.0,False,True,1.0,2
0,1,50,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,1.0,False,False,2.0,2
0,1,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,4.0,1
0,1,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,4.0,1
0,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,3.0,1
0,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,4.0,1
0,1,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,1.0,False,False,3.0,1
0,1,50,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,0.0,False,False,2.0,3
0,1,50,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,0.0,False,True,1.0,1
0,1,50,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,3.0,False,False,2.0,1
0,1,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,-1.0,False,False,5.0,1
0,1,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,5.0,3
0,1,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,2.0,False,False,11.0,1
0,1,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,10.0,1
0,1,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,True,3.0,1
0,1,50,EMPLOYED,MALE,False,3,1,3,WORKDAY,1.0,False,False,3.0,1
0,1,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,0.0,False,False,4.0,3
0,1,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,3.0,False,False,4.0,1
0,1,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,3.0,1
0,1,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,3.0,False,False,3.0,1
0,1,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,-1.0,True,False,10.0,1
0,1,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,10.0,4
0,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,False,False,1.0,1
0,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,False,True,1.0,1
0,1,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,1.0,False,False,1.0,1
0,1,50,EMPLOYED,MALE,True,3,1,1,WORKDAY,-1.0,True,False,7.0,1
0,1,50,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,0.0,False,False,4.0,1
0,1,50,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,3.0,False,False,4.0,1
0,1,60,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,3.0,1
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,-1.0,False,False,3.0,1
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,3.0,3
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,1.0,1
0,1,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,3.0,False,False,3.0,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,-1.0,True,False,1.0,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,1.0,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,1.0,True,False,1.0,1
0,1,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,3.0,True,False,1.0,2
0,1,70,UNSPECIFIED,FEMALE,False,3,1,1,WORKDAY,0.0,True,False,4.0,1
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,0.0,True,False,2.0,1
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,0.0,True,False,2.0,2
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,0.0,True,True,2.0,2
0,1,70,UNSPECIFIED,MALE,False,3,2,2,WORKDAY,1.0,True,False,2.0,2
