sourceZone,targetZone,activityType,traffic
6113,6113,1,3
6113,6113,2,7
6113,6113,4,109
6113,6113,5,32
6113,6113,6,3
6113,6113,7,64
6113,6114,1,2
6113,6114,2,7
6113,6114,3,10
6113,6114,4,34
6113,6114,5,17
6113,6114,6,3
6113,6114,7,24
6113,6115,1,1
6113,6115,4,4
6113,6115,5,6
6113,6115,7,4
6113,6116,2,2
6113,6116,5,1
6113,6116,7,2
6113,6121,4,1
6113,6121,5,7
6113,6121,7,31
6113,6122,6,1
6113,6122,7,3
6113,6133,5,1
6113,6133,6,1
6113,6133,7,6
6113,6134,5,1
6113,6134,7,2
6113,6135,5,2
6113,6135,7,2
6113,6136,4,1
6113,6136,7,1
6113,6141,1,1
6113,6141,4,1
6113,6141,5,1
6113,6141,7,2
6113,6142,7,5
6113,6152,5,9
6113,6152,7,10
6113,6153,5,3
6113,6153,7,12
6113,6154,4,3
6113,6154,5,5
6113,6154,6,2
6113,6154,7,9
6113,6160,4,1
6113,6160,7,38
6113,6170,2,1
6113,6170,3,1
6113,6170,4,1
6113,6170,5,1
6113,6170,6,1
6113,6170,7,93
6113,6181,4,2
6113,6181,5,5
6113,6181,7,22
6113,6182,2,1
6113,6182,5,2
6113,6182,7,5
6113,6190,1,1
6113,6190,2,1
6113,6210,3,1
6113,6210,4,1
6113,6210,5,2
6113,6210,7,10
6113,6220,7,13
6113,6230,5,1
6113,6230,7,13
6113,6240,7,1
6113,6250,7,5
6113,6261,7,4
6113,6271,7,4
6113,6280,7,2
6113,6320,7,4
6113,6362,1,5
6113,6511,5,1
6113,6511,7,4
6113,6512,7,1
6113,6650,1,2
6113,6650,4,1
6113,6650,5,1
6113,6650,7,8
6113,6660,1,4
6113,6660,7,2
6113,6711,6,1
6113,6711,7,1
6113,6712,3,1
6113,6712,7,2
6113,10003,1,1
6113,10004,3,1
6113,10008,1,4
6113,10011,3,2
6113,10014,1,1
6114,6113,4,38
6114,6113,5,9
6114,6113,7,47
6114,6114,1,3
6114,6114,2,3
6114,6114,3,1
6114,6114,4,51
6114,6114,5,17
6114,6114,6,11
6114,6114,7,30
6114,6115,2,3
6114,6115,4,5
6114,6115,5,9
6114,6115,7,4
6114,6116,2,2
6114,6116,4,4
6114,6116,5,1
6114,6116,6,1
6114,6116,7,3
6114,6121,5,3
6114,6121,6,1
6114,6121,7,37
6114,6122,7,1
6114,6133,5,1
6114,6133,6,1
6114,6133,7,2
6114,6134,2,2
6114,6134,3,1
6114,6134,5,1
6114,6135,4,1
6114,6135,5,5
6114,6135,7,3
6114,6136,5,2
6114,6136,6,1
6114,6136,7,5
6114,6141,1,1
6114,6141,2,1
6114,6141,6,1
6114,6142,4,1
6114,6142,7,3
6114,6152,5,1
6114,6152,7,4
6114,6153,5,4
6114,6153,6,2
6114,6153,7,8
6114,6154,1,1
6114,6154,4,1
6114,6154,5,5
6114,6154,7,7
6114,6160,1,1
6114,6160,5,1
6114,6160,6,1
6114,6160,7,27
6114,6170,1,1
6114,6170,5,5
6114,6170,7,70
6114,6181,4,2
6114,6181,5,2
6114,6181,7,12
6114,6182,1,1
6114,6182,5,1
6114,6182,7,5
6114,6210,2,1
6114,6210,7,15
6114,6220,7,15
6114,6230,7,5
6114,6240,7,1
6114,6250,7,1
6114,6262,7,1
6114,6271,4,1
6114,6271,7,12
6114,6280,7,7
6114,6320,7,2
6114,6361,1,3
6114,6362,7,1
6114,6511,7,3
6114,6512,7,3
6114,6513,5,1
6114,6513,7,1
6114,6515,7,1
6114,6650,5,1
6114,6650,7,5
6114,6711,7,4
6114,6712,7,1
6114,6715,1,5
6114,10004,3,1
6114,10007,1,10
6114,10008,4,1
6114,10014,1,4
6114,10015,4,1
6115,6113,4,4
6115,6113,5,3
6115,6113,7,5
6115,6114,2,1
6115,6114,4,2
6115,6114,5,6
6115,6114,7,9
