tripMode,distanceInKm,count
0,1.0,4168
0,2.0,2841
0,3.0,1584
0,4.0,1456
0,5.0,735
0,6.0,226
0,7.0,136
0,8.0,68
0,9.0,29
0,10.0,40
0,11.0,27
0,12.0,16
0,13.0,10
0,14.0,3
0,15.0,12
0,16.0,12
0,17.0,2
0,18.0,8
0,19.0,2
0,20.0,3
0,21.0,1
0,22.0,4
0,24.0,1
0,25.0,8
0,31.0,2
0,32.0,2
0,52.0,1
0,53.0,1
1,1.0,3166
1,2.0,2719
1,3.0,2486
1,4.0,2483
1,5.0,1751
1,6.0,671
1,7.0,689
1,8.0,449
1,9.0,328
1,10.0,477
1,11.0,332
1,12.0,262
1,13.0,193
1,14.0,91
1,15.0,134
1,16.0,153
1,17.0,157
1,18.0,169
1,19.0,173
1,20.0,205
1,21.0,170
1,22.0,155
1,23.0,175
1,24.0,157
1,25.0,131
1,26.0,51
1,27.0,116
1,28.0,110
1,29.0,102
1,30.0,92
1,31.0,91
1,32.0,52
1,33.0,27
1,34.0,28
1,35.0,17
1,37.0,4
1,38.0,21
1,42.0,3
1,44.0,24
1,47.0,21
1,48.0,22
1,49.0,26
1,50.0,13
1,51.0,3
1,52.0,14
1,53.0,5
1,54.0,22
1,57.0,11
1,60.0,15
1,61.0,10
1,69.0,6
2,1.0,19
2,2.0,44
2,3.0,244
2,4.0,245
2,5.0,298
2,6.0,31
2,7.0,47
2,8.0,27
2,9.0,24
2,10.0,25
2,11.0,60
2,12.0,28
2,13.0,33
2,14.0,7
2,15.0,27
2,16.0,11
2,17.0,20
2,18.0,11
2,19.0,7
2,20.0,21
2,21.0,11
2,22.0,21
2,23.0,9
2,24.0,3
2,25.0,15
2,26.0,1
2,27.0,3
2,28.0,12
2,29.0,7
2,30.0,4
2,31.0,10
2,32.0,4
2,34.0,1
2,36.0,6
2,37.0,6
2,47.0,1
2,48.0,1
2,50.0,10
2,55.0,9
3,1.0,6341
3,2.0,3734
3,3.0,1048
3,4.0,267
3,5.0,224
3,6.0,196
3,7.0,12
3,8.0,2
4,1.0,98
4,2.0,120
4,3.0,562
4,4.0,913
4,5.0,435
4,6.0,197
4,7.0,232
4,8.0,138
4,9.0,89
4,10.0,61
4,11.0,103
4,12.0,74
4,13.0,69
4,14.0,40
4,15.0,100
4,16.0,53
4,17.0,37
4,18.0,42
4,19.0,29
4,20.0,82
4,21.0,66
4,22.0,45
4,23.0,18
4,24.0,48
4,25.0,23
4,26.0,4
4,27.0,14
4,28.0,12
4,29.0,17
4,30.0,9
4,31.0,23
4,32.0,8
4,33.0,7
4,37.0,8
4,42.0,16
4,47.0,2
4,48.0,2
4,50.0,2
4,52.0,2
4,55.0,3
4,59.0,7
4,60.0,7
