tripMode,durationTrip,count
0,1,691
0,2,848
0,3,1987
0,4,1973
0,5,393
0,6,618
0,7,917
0,8,514
0,9,426
0,10,520
0,11,709
0,12,303
0,13,365
0,14,189
0,15,79
0,16,69
0,17,55
0,18,57
0,19,32
0,20,51
0,21,55
0,22,46
0,23,21
0,24,31
0,25,14
0,26,12
0,27,2
0,28,18
0,29,20
0,30,4
0,31,19
0,33,8
0,34,13
0,35,2
0,37,3
0,39,3
0,40,5
0,41,1
0,42,5
0,43,2
0,44,8
0,45,1
0,46,7
0,50,3
0,51,1
0,55,3
0,56,1
0,58,4
0,59,1
0,68,2
0,69,5
0,82,1
0,83,1
0,86,1
0,94,1
0,95,1
0,97,1
0,123,1
0,129,1
1,1,393
1,2,303
1,3,970
1,4,1125
1,5,2307
1,6,2650
1,7,1418
1,8,1328
1,9,791
1,10,670
1,11,994
1,12,622
1,13,681
1,14,665
1,15,344
1,16,400
1,17,305
1,18,330
1,19,334
1,20,368
1,21,380
1,22,364
1,23,255
1,24,290
1,25,95
1,26,165
1,27,61
1,28,58
1,29,9
1,30,2
1,31,42
1,32,3
1,33,10
1,34,44
1,35,42
1,37,14
1,38,4
1,40,5
1,41,9
1,42,5
1,44,19
1,45,18
1,46,22
1,48,14
2,3,2
2,4,16
2,5,159
2,6,340
2,7,159
2,8,99
2,9,36
2,10,28
2,11,74
2,12,45
2,13,69
2,14,37
2,15,14
2,16,11
2,17,29
2,18,17
2,19,40
2,20,29
2,21,25
2,22,47
2,23,18
2,24,17
2,25,11
2,26,4
2,27,10
2,28,1
2,35,2
2,40,5
2,41,5
2,44,4
2,45,5
3,1,810
3,2,463
3,3,594
3,4,631
3,5,309
3,6,837
3,8,1595
3,9,288
3,10,939
3,11,1062
3,12,580
3,13,173
3,14,782
3,15,657
3,16,64
3,17,118
3,18,483
3,19,40
3,20,118
3,21,86
3,22,66
3,23,11
3,24,188
3,25,94
3,26,66
3,27,21
3,28,12
3,29,6
3,30,12
3,31,22
3,32,142
3,33,101
3,34,206
3,35,25
3,36,2
3,37,2
3,38,74
3,40,8
3,41,4
3,42,9
3,43,29
3,45,46
3,46,1
3,47,22
3,48,10
3,49,25
3,51,52
3,52,5
3,53,1
3,55,1
3,56,1
3,57,2
3,59,29
3,60,4
3,61,1
3,64,1
3,65,1
3,66,2
3,70,1
3,72,1
3,73,3
3,76,2
3,79,1
3,81,1
3,82,1
3,83,2
3,85,2
3,86,1
3,89,2
3,101,1
3,118,1
4,1,7
4,2,9
4,3,44
4,4,196
4,5,166
4,6,134
4,7,32
4,8,90
4,9,74
4,10,58
4,11,46
4,12,26
4,13,66
4,14,58
4,15,22
4,16,317
4,17,114
4,18,16
4,19,62
4,20,235
4,21,130
4,22,54
4,23,64
4,24,106
4,25,119
4,26,33
4,27,91
4,28,59
4,29,32
4,30,86
4,31,30
4,32,46
4,33,97
4,34,45
4,35,24
4,36,36
4,37,20
4,38,42
4,39,59
4,40,19
4,41,34
4,42,16
4,43,7
4,44,21
4,45,18
4,46,36
4,47,47
4,48,12
4,49,33
4,50,32
4,51,25
4,52,16
4,53,11
4,54,7
4,55,14
4,56,28
4,57,30
4,58,27
4,59,25
4,60,32
4,61,37
4,62,5
4,63,11
4,64,42
4,65,4
4,66,15
4,67,5
4,68,5
4,69,20
4,70,44
4,71,13
4,72,30
4,73,15
4,74,17
4,75,9
4,76,14
4,77,7
4,78,16
4,79,7
4,80,12
4,81,9
4,82,9
4,83,3
4,90,3
4,92,4
4,98,1
4,106,1
4,107,8
4,110,1
4,111,1
4,113,1
4,115,1
4,121,7
4,125,1
4,128,1
4,148,2
