sourceZone,targetZone,activityType,traffic
6113,6113,1,3
6113,6113,2,8
6113,6113,4,77
6113,6113,5,37
6113,6113,6,7
6113,6113,7,37
6113,6114,1,8
6113,6114,2,19
6113,6114,3,17
6113,6114,4,169
6113,6114,5,108
6113,6114,6,36
6113,6114,7,167
6113,6115,1,1
6113,6115,4,2
6113,6115,7,1
6113,6121,7,30
6113,6133,7,4
6113,6134,3,2
6113,6142,1,6
6113,6152,7,3
6113,6153,3,1
6113,6153,7,3
6113,6154,7,5
6113,6160,1,3
6113,6160,7,164
6113,6170,1,7
6113,6170,7,138
6113,6181,7,2
6113,6182,3,1
6113,6190,1,7
6113,6210,7,28
6113,6220,7,15
6113,6230,1,4
6113,6230,7,6
6113,6250,7,3
6113,6261,7,2
6113,6262,1,1
6113,6271,7,6
6113,6280,7,5
6113,6320,7,8
6113,6362,1,5
6113,6415,1,1
6113,6511,7,4
6113,6515,1,1
6113,6515,7,4
6113,6523,7,2
6113,6650,7,9
6113,6660,1,5
6113,10003,1,2
6113,10004,3,4
6113,10007,1,3
6113,10008,1,4
6113,10010,1,5
6113,10011,3,1
6113,10011,4,1
6113,10014,1,2
6114,6113,1,5
6114,6113,2,13
6114,6113,4,161
6114,6113,5,101
6114,6113,6,25
6114,6113,7,200
6114,6114,1,8
6114,6114,2,14
6114,6114,3,20
6114,6114,4,38
6114,6114,5,43
6114,6114,6,12
6114,6114,7,47
6114,6116,2,1
6114,6121,7,26
6114,6133,1,1
6114,6133,7,2
6114,6136,7,5
6114,6141,1,1
6114,6142,1,1
6114,6152,7,10
6114,6153,7,2
6114,6154,7,6
6114,6160,1,4
6114,6160,7,147
6114,6170,3,1
6114,6170,7,115
6114,6181,7,1
6114,6182,1,1
6114,6190,1,5
6114,6210,3,1
6114,6210,7,20
6114,6220,7,12
6114,6230,7,10
6114,6261,7,2
6114,6262,1,5
6114,6271,3,1
6114,6271,7,8
6114,6280,7,15
6114,6320,7,7
6114,6361,1,4
6114,6361,7,2
6114,6511,7,6
6114,6515,1,4
6114,6515,7,1
6114,6650,1,1
6114,6650,7,4
6114,6660,1,2
6114,6712,7,1
6114,6715,1,10
6114,10001,3,1
6114,10003,1,5
6114,10004,3,5
6114,10006,1,5
6114,10007,1,11
6114,10011,3,2
6114,10014,1,4
6115,6113,5,1
6115,6113,7,3
6115,6115,1,3
6115,6115,2,11
6115,6115,4,136
6115,6115,5,64
6115,6115,6,4
6115,6115,7,85
6115,6116,1,6
6115,6116,2,12
6115,6116,3,13
6115,6116,4,12
6115,6116,5,23
6115,6116,6,5
6115,6116,7,52
6115,6121,7,39
6115,6122,7,1
6115,6133,7,45
6115,6134,1,1
6115,6134,3,1
6115,6134,4,1
6115,6134,5,2
6115,6134,7,14
6115,6135,7,4
6115,6141,1,4
6115,6142,1,6
6115,6142,7,16
6115,6153,7,5
6115,6160,7,22
6115,6170,7,38
6115,6181,7,4
6115,6182,7,8
6115,6190,1,1
6115,6210,7,13
6115,6220,7,7
6115,6230,7,6
6115,6261,4,1
6115,6262,1,1
6115,6271,7,3
6115,6280,7,12
6115,6361,7,12
6115,6512,7,7
6115,6515,7,3
6115,6523,7,1
6115,6533,7,4
6115,6711,7,3
6115,10007,1,5
6116,6114,7,1
6116,6115,1,3
6116,6115,2,7
6116,6115,4,51
6116,6115,5,26
6116,6115,6,1
6116,6115,7,34
6116,6116,1,19
6116,6116,2,17
6116,6116,3,7
6116,6116,4,18
6116,6116,5,29
6116,6116,6,9
6116,6116,7,29
6116,6121,7,18
6116,6133,7,3
6116,6134,7,1
6116,6136,7,5
6116,6141,1,3
6116,6142,1,2
6116,6142,7,2
6116,6160,7,17
6116,6170,7,23
6116,6181,7,1
6116,6182,7,1
6116,6210,7,10
6116,6220,7,5
6116,6230,7,2
6116,6240,1,2
6116,6250,7,1
6116,6261,1,1
6116,6271,7,8
6116,6280,7,5
6116,6361,7,1
6116,6512,7,9
6116,6514,1,5
6116,6515,7,2
6116,6523,7,4
6116,6524,1,1
6116,6650,1,2
6116,6650,7,1
6116,6711,7,3
6116,6712,7,1
6116,10006,1,5
6121,6113,2,1
6121,6113,4,34
6121,6113,5,2
6121,6114,1,5
6121,6114,4,17
6121,6114,5,1
6121,6115,1,4
6121,6115,2,2
6121,6115,4,26
6121,6115,5,2
6121,6115,6,3
6121,6116,1,12
6121,6116,2,2
6121,6116,6,2
6121,6121,2,11
6121,6121,4,95
6121,6121,5,196
6121,6121,6,51
6121,6121,7,269
6121,6122,3,5
6121,6122,4,61
6121,6122,7,40
6121,6133,1,1
6121,6133,2,3
6121,6133,5,14
6121,6133,6,2
6121,6133,7,8
6121,6134,1,6
6121,6134,2,3
6121,6134,3,28
6121,6134,4,66
6121,6134,5,18
6121,6134,6,1
6121,6134,7,1
6121,6136,1,5
6121,6141,1,10
6121,6142,1,13
6121,6142,4,1
6121,6160,7,3
6121,6170,1,4
6121,6170,2,1
6121,6170,4,3
6121,6170,7,38
6121,6181,4,3
6121,6182,1,5
6121,6182,7,1
6121,6190,1,27
6121,6210,3,3
6121,6220,7,2
6121,6230,7,4
6121,6261,7,1
6121,6262,1,6
6121,6271,1,3
6121,6271,7,2
6121,6280,7,7
6121,6361,7,2
6121,6650,1,6
6121,10003,1,3
6121,10004,3,10
6121,10006,1,16
6121,10006,3,5
6121,10007,1,5
6121,10009,1,5
6121,10012,1,10
6121,10014,1,5
6122,6121,2,1
6122,6121,4,13
6122,6121,5,27
6122,6121,6,9
6122,6121,7,54
6122,6122,2,1
6122,6122,3,2
6122,6122,4,10
6122,6122,5,2
6122,6122,6,1
6122,6122,7,6
6122,6133,5,1
6122,6133,6,1
6122,6134,1,5
6122,6134,2,2
6122,6134,3,5
6122,6134,4,8
6122,6134,5,2
6122,6135,2,2
6122,6135,4,43
6122,6135,5,30
6122,6135,6,3
6122,6135,7,4
6122,6136,1,5
6122,6136,2,2
6122,6136,4,14
6122,6136,5,6
6122,6136,6,3
6122,6136,7,6
6122,6141,4,1
6122,6142,1,2
6122,6154,5,1
6122,6154,7,4
6122,6170,7,1
6122,6181,4,3
6122,6181,5,7
6122,6181,6,1
6122,6181,7,2
6122,6190,1,1
6122,6210,7,3
6122,6230,1,1
6122,6230,7,1
6122,6250,7,5
6122,6261,1,5
6122,6261,4,1
6122,6261,7,4
6122,6262,7,2
6122,6271,7,8
6122,6272,7,1
6122,6280,7,13
6122,6330,7,5
6122,6361,7,1
6122,6415,3,9
6122,6512,7,2
6122,6524,1,4
6122,6660,1,2
6122,10006,1,10
6122,10007,1,7
6133,6113,1,2
6133,6113,4,1
6133,6114,6,1
6133,6114,7,1
6133,6115,4,47
6133,6115,5,1
6133,6116,1,1
6133,6121,4,4
6133,6121,5,7
6133,6121,7,17
6133,6122,7,2
6133,6133,1,2
6133,6133,2,7
6133,6133,4,26
6133,6133,5,74
6133,6133,6,12
6133,6133,7,81
6133,6134,1,6
6133,6134,2,2
6133,6134,3,10
6133,6134,4,42
6133,6134,5,17
6133,6134,6,1
6133,6134,7,10
6133,6160,7,7
6133,6170,7,4
6133,6181,7,2
6133,6182,1,1
6133,6190,1,13
6133,6210,7,1
6133,6280,7,7
6133,6361,7,2
6133,6514,1,4
6133,6711,1,7
6133,10004,3,5
6133,10007,1,5
6134,6113,4,2
6134,6113,5,2
6134,6115,4,29
6134,6115,7,1
6134,6116,2,1
6134,6121,4,4
6134,6121,5,5
6134,6121,7,110
6134,6122,4,1
6134,6122,7,18
6134,6133,1,1
6134,6133,2,5
6134,6133,4,2
6134,6133,5,12
6134,6133,7,63
6134,6134,1,3
6134,6134,2,9
6134,6134,3,10
6134,6134,4,49
6134,6134,5,62
6134,6134,6,16
6134,6134,7,71
6134,6135,4,2
6134,6142,1,1
6134,6152,3,5
6134,6160,1,5
6134,6160,7,6
6134,6170,7,14
6134,6181,3,1
6134,6182,3,5
6134,6182,7,5
6134,6190,1,4
6134,6210,7,2
6134,6230,7,3
6134,6271,7,11
6134,6280,7,11
6134,6361,7,2
6134,6514,1,1
6134,6650,1,4
6134,10004,3,3
6134,10006,1,6
6134,10007,1,8
6135,6115,1,4
6135,6121,7,1
6135,6122,4,5
6135,6122,7,68
6135,6134,7,1
6135,6135,1,10
6135,6135,2,6
6135,6135,3,1
6135,6135,4,55
6135,6135,5,23
6135,6135,6,5
6135,6135,7,32
6135,6136,1,10
6135,6136,2,13
6135,6136,3,22
6135,6136,4,73
6135,6136,5,72
6135,6136,6,15
6135,6136,7,154
6135,6141,1,11
6135,6141,4,2
6135,6141,7,8
6135,6142,1,7
6135,6142,7,5
6135,6160,1,1
6135,6160,7,13
6135,6170,7,5
6135,6181,7,6
6135,6182,7,1
6135,6190,1,4
6135,6210,7,20
6135,6220,7,2
6135,6230,7,3
6135,6240,7,6
6135,6261,7,10
6135,6262,7,2
6135,6271,7,11
6135,6280,7,15
6135,6361,7,10
6135,6511,7,20
6135,6512,7,1
6135,6515,7,1
6135,6524,1,1
6135,10003,1,7
6135,10004,3,3
6135,10006,1,3
6135,10007,1,6
6135,10014,3,1
6136,6114,3,5
6136,6116,1,5
6136,6121,7,5
6136,6122,3,6
6136,6122,7,28
6136,6133,7,1
6136,6135,1,6
6136,6135,2,27
6136,6135,3,6
6136,6135,4,87
6136,6135,5,99
6136,6135,6,21
6136,6135,7,125
6136,6136,1,2
6136,6136,2,2
6136,6136,3,1
6136,6136,4,2
6136,6136,6,1
6136,6136,7,3
6136,6141,1,1
6136,6141,7,4
6136,6142,1,1
6136,6142,7,5
6136,6160,7,8
6136,6170,7,13
6136,6181,7,2
6136,6182,7,1
6136,6190,1,5
6136,6210,7,7
6136,6220,7,6
6136,6261,7,9
6136,6271,7,12
6136,6280,7,20
6136,6361,7,8
6136,6511,7,6
6136,6512,3,5
6136,6512,7,2
6136,6515,7,4
6136,6524,1,5
6136,10003,1,8
6136,10006,1,12
6136,10007,1,3
6136,10015,3,6
6141,6113,7,1
6141,6115,4,2
6141,6115,7,4
6141,6116,7,4
6141,6121,7,12
6141,6122,7,1
6141,6135,2,1
6141,6135,4,4
6141,6135,5,3
6141,6135,7,14
6141,6136,1,4
6141,6141,1,19
6141,6141,2,25
6141,6141,4,63
6141,6141,5,66
6141,6141,6,10
6141,6141,7,52
6141,6142,1,9
6141,6142,2,25
6141,6142,4,104
6141,6142,5,74
6141,6142,6,17
6141,6142,7,163
6141,6152,7,4
6141,6153,3,5
6141,6153,7,4
6141,6160,7,3
6141,6170,1,1
6141,6170,3,1
6141,6170,7,17
6141,6181,7,1
6141,6182,7,14
6141,6210,3,4
6141,6210,7,25
6141,6220,7,9
6141,6230,7,1
6141,6240,3,4
6141,6240,7,2
6141,6250,1,5
6141,6261,7,34
6141,6271,7,20
6141,6280,7,6
6141,6320,7,6
6141,6361,7,9
6141,6511,7,8
6141,6512,7,5
6141,6514,1,4
6141,6515,7,2
6141,6523,7,1
6141,6650,7,5
6141,6711,7,14
6141,6712,7,3
6141,10003,1,4
6141,10004,3,15
6141,10006,1,2
6141,10007,1,16
6141,10015,3,7
6142,6113,4,1
6142,6113,7,3
6142,6114,4,1
6142,6115,1,8
6142,6115,2,1
6142,6115,4,3
6142,6115,5,1
6142,6115,7,5
6142,6116,1,3
6142,6116,2,1
6142,6121,7,13
6142,6122,7,2
6142,6134,4,1
6142,6135,1,5
6142,6135,5,1
6142,6135,7,7
6142,6136,4,2
6142,6136,5,2
6142,6141,1,15
6142,6141,2,35
6142,6141,4,142
6142,6141,5,77
6142,6141,6,24
6142,6141,7,114
6142,6142,1,17
6142,6142,4,2
6142,6142,5,1
6142,6142,6,1
6142,6142,7,5
6142,6152,7,8
6142,6153,7,4
6142,6154,7,1
6142,6160,7,1
6142,6170,1,4
6142,6170,7,38
6142,6181,7,2
6142,6182,7,1
6142,6210,3,1
6142,6210,7,25
6142,6220,7,12
6142,6230,7,1
6142,6240,3,5
6142,6240,4,1
6142,6240,7,3
6142,6261,7,35
6142,6271,7,15
6142,6280,7,1
6142,6320,7,5
6142,6330,4,1
6142,6361,7,2
6142,6511,7,3
6142,6512,7,1
6142,6515,7,1
6142,6650,7,2
6142,6711,7,1
6142,6712,7,3
6142,6715,1,4
6142,10004,3,6
6142,10006,1,3
6142,10007,1,15
6152,6113,1,5
6152,6113,2,1
6152,6113,4,1
6152,6114,2,3
6152,6114,4,1
6152,6114,5,2
6152,6134,7,4
6152,6141,1,6
6152,6142,1,5
6152,6152,1,4
6152,6152,2,9
6152,6152,3,7
6152,6152,4,176
6152,6152,5,136
6152,6152,6,15
6152,6152,7,201
6152,6153,5,1
6152,6154,4,4
6152,6160,1,1
6152,6160,7,45
6152,6170,7,1
6152,6181,7,8
6152,6182,7,5
6152,6210,7,52
6152,6220,7,16
6152,6230,7,2
6152,6261,7,5
6152,6271,3,5
6152,6511,4,2
6152,6512,1,4
6152,6512,4,1
6152,6512,7,2
6152,6514,1,3
6152,6533,7,1
6152,6650,7,7
6152,6715,1,6
6152,10015,3,6
6153,6113,2,1
6153,6113,4,1
6153,6113,5,2
6153,6114,5,3
6153,6115,1,4
6153,6115,4,1
6153,6141,1,3
6153,6141,7,5
6153,6142,1,5
6153,6152,7,1
6153,6153,1,1
6153,6153,2,2
6153,6153,3,14
6153,6153,5,38
6153,6153,6,10
6153,6153,7,51
6153,6154,2,5
6153,6154,4,64
6153,6154,5,41
6153,6154,6,12
6153,6154,7,29
6153,6160,7,13
6153,6182,7,6
6153,6190,1,13
6153,6210,7,17
6153,6220,7,4
6153,6511,7,10
6153,6512,7,2
6153,6514,1,1
6153,6523,7,2
6153,6650,1,5
6153,10003,1,5
6153,10004,3,2
6153,10006,1,4
6153,10006,3,5
6153,10007,1,5
6153,10015,1,5
6154,6113,1,3
6154,6113,5,1
6154,6114,2,1
6154,6114,4,2
6154,6114,5,2
6154,6114,6,3
6154,6122,1,5
6154,6134,7,1
6154,6142,1,2
6154,6152,5,1
6154,6152,7,1
6154,6153,1,1
6154,6153,2,2
6154,6153,5,30
6154,6153,6,9
6154,6153,7,107
6154,6154,1,5
6154,6154,2,5
6154,6154,4,117
6154,6154,5,36
6154,6154,6,6
6154,6154,7,98
6154,6160,1,1
6154,6160,7,13
6154,6170,7,2
6154,6190,1,10
6154,6210,7,54
6154,6220,7,7
6154,6230,7,1
6154,6261,7,1
6154,6262,7,1
6154,6280,7,1
6154,6361,3,4
6154,6511,1,3
6154,6511,7,4
6154,6512,7,5
6154,6514,1,4
6154,6515,7,1
6154,6523,1,4
6154,6523,7,12
6154,6650,7,1
6154,10003,1,5
6154,10004,3,14
6154,10007,1,3
6154,10011,3,1
6160,6113,1,4
6160,6113,2,4
6160,6113,4,114
6160,6113,5,50
6160,6113,6,5
6160,6113,7,2
6160,6114,1,3
6160,6114,2,7
6160,6114,3,5
6160,6114,4,71
6160,6114,5,51
6160,6114,6,12
6160,6115,2,3
6160,6115,4,13
6160,6115,5,5
6160,6116,1,4
6160,6116,3,10
6160,6116,4,2
6160,6116,5,1
6160,6116,6,1
6160,6121,4,2
6160,6121,5,1
6160,6133,1,4
6160,6133,2,1
6160,6133,4,1
6160,6133,5,1
6160,6133,6,1
6160,6134,1,1
6160,6134,4,2
6160,6134,5,1
6160,6134,7,5
6160,6135,1,3
6160,6135,3,5
6160,6135,4,4
6160,6135,5,2
6160,6135,7,1
6160,6136,1,4
6160,6136,2,1
6160,6136,4,1
6160,6136,5,1
6160,6141,1,3
6160,6152,1,1
6160,6152,3,6
6160,6152,4,2
6160,6152,5,32
6160,6152,6,6
6160,6153,5,9
6160,6153,6,5
6160,6154,1,5
6160,6154,4,8
6160,6154,5,2
6160,6154,6,3
6160,6160,1,8
6160,6160,2,16
6160,6160,3,11
6160,6160,4,45
6160,6160,5,29
6160,6160,6,23
6160,6160,7,61
6160,6170,4,2
6160,6170,5,10
6160,6170,7,5
6160,6181,1,4
6160,6181,4,11
6160,6181,5,10
6160,6181,6,1
6160,6181,7,5
6160,6182,5,1
6160,6190,1,17
6160,6210,5,3
6160,6210,7,9
6160,6220,5,3
6160,6220,7,14
6160,6230,5,1
6160,6230,7,8
6160,6240,7,1
6160,6250,7,10
6160,6261,7,4
6160,6262,1,4
6160,6262,7,1
6160,6511,5,1
6160,6511,7,9
6160,6512,4,1
6160,6513,7,2
6160,6515,7,3
6160,6523,5,1
6160,6523,7,3
6160,6533,7,1
6160,6650,1,12
6160,6650,4,5
6160,6650,5,5
6160,6650,6,1
6160,6650,7,70
6160,6660,1,1
6160,6660,7,12
6160,6711,5,4
6160,6711,7,1
6160,6712,4,1
6160,6712,5,1
6160,6712,7,4
6160,6715,1,1
6160,6715,5,2
6160,10003,1,10
6160,10004,1,4
6160,10004,3,2
6160,10006,1,4
6160,10006,2,2
6160,10006,4,6
6160,10007,1,27
6160,10011,3,3
6160,10014,3,1
6160,10015,5,1
6170,6113,1,7
6170,6113,2,2
6170,6113,4,89
6170,6113,5,42
6170,6113,6,1
6170,6113,7,3
6170,6114,1,4
6170,6114,2,2
6170,6114,3,5
6170,6114,4,84
6170,6114,5,19
6170,6114,6,2
6170,6115,1,7
6170,6115,4,17
