tripMode,durationTrip,count
0,1,23
0,2,34
0,3,109
0,4,87
0,5,76
0,6,58
0,7,29
0,8,38
0,9,11
0,10,30
0,11,17
0,12,30
0,13,20
0,14,5
0,15,5
0,16,19
0,17,6
0,18,12
0,19,4
0,20,19
0,21,7
0,22,3
0,23,11
0,24,6
0,25,11
0,26,10
0,27,4
0,28,10
0,29,5
0,30,1
0,31,1
0,32,3
0,33,8
0,34,1
0,35,4
0,36,1
0,37,3
0,38,1
0,39,1
0,40,1
0,41,1
0,44,2
0,45,4
0,46,1
0,47,1
0,49,1
0,54,2
0,57,3
0,58,3
0,60,1
0,63,1
0,68,1
0,71,1
0,73,4
0,94,2
0,96,1
0,97,1
0,101,1
1,1,19
1,2,38
1,3,70
1,4,230
1,5,437
1,6,330
1,7,223
1,8,351
1,9,391
1,10,320
1,11,392
1,12,312
1,13,327
1,14,321
1,15,195
1,16,245
1,17,195
1,18,232
1,19,175
1,20,190
1,21,168
1,22,173
1,23,155
1,24,170
1,25,51
1,26,112
1,27,42
1,28,26
1,29,9
1,30,5
1,31,25
1,32,5
1,33,6
1,34,33
1,35,26
1,36,7
1,37,7
1,38,3
1,39,1
1,40,5
1,41,5
1,44,14
1,45,16
1,46,17
1,47,1
1,48,1
2,1,9
2,2,18
2,3,55
2,4,201
2,5,225
2,6,281
2,7,170
2,8,272
2,9,345
2,10,257
2,11,265
2,12,231
2,13,230
2,14,172
2,15,120
2,16,127
2,17,104
2,18,109
2,19,97
2,20,63
2,21,51
2,22,72
2,23,64
2,24,35
2,25,23
2,26,40
2,27,26
2,28,7
2,29,4
2,30,1
2,31,5
2,32,6
2,33,3
2,34,3
2,35,5
2,36,3
2,37,2
2,44,1
2,49,2
3,1,139
3,2,131
3,3,77
3,4,89
3,5,12
3,6,75
3,8,59
3,9,93
3,10,65
3,11,96
3,12,6
3,13,7
3,14,20
3,15,17
3,16,2
3,17,2
3,18,15
3,19,3
3,20,1
3,21,9
3,22,1
3,23,1
4,1,126
4,2,462
4,3,557
4,4,1084
4,5,1040
4,6,1171
4,7,483
4,8,662
4,9,743
4,10,775
4,11,691
4,12,448
4,13,1100
4,14,1124
4,15,880
4,16,1357
4,17,874
4,18,960
4,19,747
4,20,1316
4,21,1001
4,22,513
4,23,677
4,24,1042
4,25,916
4,26,555
4,27,864
4,28,488
4,29,501
4,30,684
4,31,445
4,32,594
4,33,573
4,34,331
4,35,314
4,36,259
4,37,344
4,38,495
4,39,427
4,40,295
4,41,360
4,42,231
4,43,138
4,44,378
4,45,292
4,46,433
4,47,262
4,48,208
4,49,332
4,50,235
4,51,218
4,52,169
4,53,228
4,54,197
4,55,287
4,56,235
4,57,210
4,58,200
4,59,180
4,60,220
4,61,165
4,62,105
4,63,115
4,64,225
4,65,135
4,66,85
4,67,97
4,68,143
4,69,209
4,70,154
4,71,120
4,72,118
4,73,97
4,74,142
4,75,92
4,76,72
4,77,39
4,78,64
4,79,32
4,80,65
4,81,44
4,82,45
4,83,36
4,84,34
4,85,45
4,86,3
4,87,9
4,88,11
4,89,2
4,90,17
4,91,13
4,92,6
4,93,8
4,95,10
4,96,4
4,97,3
4,98,7
4,99,2
4,101,1
4,103,2
4,104,3
4,105,1
4,106,1
4,107,9
4,109,7
4,110,3
4,111,5
4,113,6
4,115,9
4,116,2
4,117,13
4,119,5
4,120,5
4,121,8
4,122,4
4,123,1
4,124,13
4,125,6
4,126,5
4,127,1
4,128,3
4,130,1
4,134,5
4,138,4
4,148,5
