tripMode,distanceInKm,count
0,1.0,3983
0,2.0,4979
0,3.0,2366
0,4.0,3203
0,5.0,2734
0,6.0,1567
0,7.0,1884
0,8.0,1479
0,9.0,1207
0,10.0,1005
0,11.0,753
0,12.0,522
0,13.0,401
0,14.0,358
0,15.0,388
0,16.0,253
0,17.0,240
0,18.0,225
0,19.0,223
0,20.0,241
0,21.0,170
0,22.0,163
0,23.0,109
0,24.0,204
0,25.0,171
0,26.0,55
0,27.0,90
0,28.0,111
0,29.0,87
0,30.0,73
0,31.0,94
0,32.0,34
0,33.0,11
0,34.0,30
0,35.0,12
0,36.0,2
0,37.0,10
0,38.0,4
0,39.0,1
0,40.0,7
0,41.0,1
0,42.0,5
0,43.0,3
0,44.0,13
0,45.0,3
0,46.0,8
0,47.0,11
0,48.0,3
0,49.0,11
0,50.0,4
0,51.0,1
0,52.0,2
0,53.0,2
0,54.0,2
0,55.0,3
0,56.0,1
0,57.0,1
0,58.0,2
0,65.0,1
1,1.0,159
1,2.0,385
1,3.0,288
1,4.0,281
1,5.0,277
1,6.0,237
1,7.0,299
1,8.0,266
1,9.0,245
1,10.0,252
1,11.0,219
1,12.0,127
1,13.0,165
1,14.0,78
1,15.0,94
1,16.0,120
1,17.0,152
1,18.0,98
1,19.0,151
1,20.0,110
1,21.0,111
1,22.0,133
1,23.0,139
1,24.0,154
1,25.0,141
1,26.0,65
1,27.0,102
1,28.0,92
1,29.0,89
1,30.0,84
1,31.0,101
1,32.0,50
1,33.0,29
1,34.0,42
1,35.0,26
1,36.0,4
1,37.0,18
1,38.0,7
1,39.0,3
1,40.0,2
1,42.0,3
1,43.0,1
1,44.0,8
1,45.0,1
1,46.0,6
1,47.0,19
1,48.0,21
1,49.0,15
1,50.0,12
1,51.0,7
1,52.0,12
1,53.0,5
1,54.0,23
1,55.0,2
1,56.0,1
1,57.0,10
1,58.0,2
1,60.0,15
1,61.0,10
1,68.0,1
1,69.0,4
2,1.0,1
2,3.0,1
2,4.0,6
2,5.0,24
2,6.0,15
2,7.0,31
2,8.0,45
2,9.0,62
2,10.0,46
2,11.0,36
2,12.0,22
2,13.0,17
2,14.0,11
2,15.0,24
2,16.0,18
2,17.0,31
2,18.0,4
2,19.0,30
2,20.0,12
2,21.0,18
2,22.0,14
2,23.0,8
2,24.0,22
2,25.0,25
2,26.0,18
2,27.0,14
2,28.0,13
2,29.0,13
2,30.0,26
2,31.0,34
2,32.0,11
2,33.0,3
2,34.0,12
2,35.0,8
2,36.0,7
2,37.0,11
2,38.0,2
2,39.0,3
2,40.0,1
2,42.0,7
2,43.0,2
2,44.0,6
2,46.0,3
2,47.0,3
2,48.0,17
2,49.0,6
2,50.0,1
2,52.0,2
2,53.0,2
2,54.0,1
2,55.0,9
2,58.0,1
2,68.0,1
3,1.0,140
3,2.0,173
3,3.0,65
3,4.0,35
3,5.0,17
3,6.0,17
3,7.0,4
3,8.0,4
3,10.0,2
3,14.0,2
4,1.0,996
4,2.0,1229
4,3.0,829
4,4.0,1051
4,5.0,964
4,6.0,488
4,7.0,572
4,8.0,575
4,9.0,364
4,10.0,402
4,11.0,321
4,12.0,257
4,13.0,256
4,14.0,135
4,15.0,175
4,16.0,135
4,17.0,132
4,18.0,129
4,19.0,132
4,20.0,189
4,21.0,170
4,22.0,124
4,23.0,148
4,24.0,195
4,25.0,126
4,26.0,37
4,27.0,102
4,28.0,101
4,29.0,92
4,30.0,60
4,31.0,89
4,32.0,27
4,33.0,32
4,34.0,21
4,35.0,8
4,36.0,2
4,37.0,26
4,38.0,2
4,39.0,3
4,41.0,1
4,42.0,14
4,43.0,1
4,44.0,9
4,45.0,3
4,46.0,1
4,47.0,6
4,48.0,9
4,49.0,17
4,50.0,7
4,51.0,3
4,52.0,3
4,55.0,4
4,59.0,7
4,60.0,7
4,64.0,1
