sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
6113,6113,2.48,0.045,2.48,2.48,,,,2.48
6113,6114,0.47,0.007,0.93,0.93,1.97,,1.23,10.58
6113,6115,2.9,0.136,3.66,9.76,1.57,4.0,2.07,18.96
6113,6116,2.9,0.136,3.66,9.76,1.6,4.0,2.08,18.88
6113,6121,3.82,0.186,5.55,9.75,1.54,4.0,2.77,14.12
6113,6122,7.03,0.305,6.43,23.33,1.4,4.0,1.64,24.43
6113,6133,5.09,0.202,5.34,16.14,1.64,4.0,2.1,20.39
6113,6134,5.09,0.202,5.34,16.14,1.65,4.0,2.09,20.78
6113,6135,7.79,0.402,5.85,30.1,2.45,4.0,2.55,18.44
6113,6136,7.79,0.402,5.85,30.1,2.45,4.0,2.55,18.46
6113,6141,10.04,0.542,9.19,34.55,1.71,4.0,4.5,20.94
6113,6142,10.04,0.542,9.19,34.55,1.77,4.0,4.51,21.18
6113,6152,5.79,0.253,5.14,20.25,2.1,4.0,2.77,15.39
6113,6153,3.7,0.215,4.14,10.85,2.0,4.0,2.71,13.03
6113,6154,3.7,0.215,4.14,10.85,2.06,4.0,2.7,13.29
6113,6160,9.15,0.419,5.45,38.34,2.06,4.0,1.28,23.33
6113,6170,4.37,0.165,5.04,11.41,1.92,4.0,2.99,11.35
6113,6181,5.76,0.267,5.49,17.16,1.98,4.0,1.74,16.36
6113,6182,7.46,0.356,7.14,24.4,1.86,4.0,2.65,13.56
6113,6190,9.8,0.472,9.69,34.83,1.46,4.0,5.86,12.42
6113,6210,10.14,0.506,7.25,39.86,2.1,4.0,2.67,18.99
6113,6220,12.98,0.602,8.28,55.95,2.16,4.0,2.62,21.5
6113,6230,15.63,0.76,9.31,67.58,0.95,4.0,1.62,12.94
6113,6240,16.43,1.008,9.82,68.93,1.06,4.0,1.08,25.91
6113,6250,20.41,0.975,10.15,93.15,2.1,4.0,1.82,24.69
6113,6261,24.53,1.485,12.65,109.43,1.98,4.0,3.91,28.26
6113,6262,27.93,1.632,14.75,123.81,1.7,4.0,2.38,43.44
6113,6271,20.81,1.005,11.67,87.71,1.98,4.0,4.04,19.81
6113,6272,20.38,0.92,10.82,88.65,1.99,4.0,1.53,36.25
6113,6280,20.82,1.009,11.97,89.55,1.43,4.0,2.03,28.61
6113,6320,31.66,1.585,13.89,144.3,1.91,4.0,2.27,31.22
6113,6330,32.73,1.6,14.7,150.06,1.85,4.0,1.48,30.08
6113,6361,28.57,1.362,12.92,125.84,2.05,4.0,2.03,56.53
6113,6362,28.45,1.434,14.19,123.02,2.0,4.0,2.65,39.69
6113,6415,41.43,2.454,16.95,189.02,2.06,4.0,1.38,48.94
6113,6511,19.41,0.932,9.5,87.24,2.09,4.0,1.48,34.18
6113,6512,20.4,0.988,10.25,87.36,2.05,4.0,1.5,32.72
6113,6513,25.81,1.211,13.61,114.32,2.05,4.0,2.25,48.88
6113,6514,22.05,1.166,12.93,93.48,1.77,4.0,2.05,48.42
6113,6515,28.26,1.873,14.36,118.81,2.03,4.0,4.59,44.52
6113,6523,37.86,2.319,18.78,166.23,2.01,4.0,3.31,38.84
6113,6524,34.12,2.151,17.59,148.22,2.01,4.0,4.07,45.12
6113,6533,37.43,2.081,15.77,167.44,2.05,4.0,2.18,53.48
6113,6650,23.67,1.145,9.99,107.92,2.01,4.0,1.67,55.76
6113,6660,25.02,1.249,13.79,102.47,2.04,4.0,4.32,38.2
6113,6711,23.02,1.113,9.95,104.31,1.81,4.0,2.86,28.9
6113,6712,22.54,1.135,10.02,100.45,1.96,4.0,3.97,19.99
6113,6715,22.88,1.113,8.99,105.21,2.05,4.0,1.23,42.24
6113,10001,33.97,2.094,14.64,148.86,2.06,,6.16,50.64
6113,10002,38.69,2.78,14.86,173.27,2.07,,15.58,36.1
6113,10003,62.86,3.508,18.49,295.88,2.06,,4.12,61.65
6113,10004,43.76,3.071,19.87,187.43,1.97,,10.23,60.26
6113,10005,186.14,11.583,61.98,899.97,1.95,,7.5,83.35
6113,10006,57.03,3.414,19.34,273.14,2.05,,3.67,63.26
6113,10007,78.02,4.618,24.94,368.83,1.98,,10.94,64.56
6113,10008,84.31,4.882,22.53,406.3,1.88,,7.72,71.97
6113,10009,150.67,9.065,46.08,719.75,1.76,,11.37,129.22
6113,10010,159.3,9.338,48.28,747.72,2.0,,12.41,124.4
6113,10011,123.66,8.07,37.83,569.89,1.64,,11.98,112.44
6113,10012,136.95,7.665,33.76,661.1,1.83,,4.6,83.27
6113,10013,141.25,8.932,41.81,670.6,1.79,,3.68,103.28
6113,10014,136.67,7.683,34.63,651.82,2.02,,8.52,117.68
6113,10015,37.21,1.95,14.2,169.67,2.06,,7.85,42.15
6113,10016,90.56,4.572,21.91,432.11,2.1,,6.35,63.26
6113,40140,85.38,4.884,22.93,413.48,1.86,4.0,0.03,63.9
6113,40183,74.86,156999.843,999999.0,356.33,2.03,4.0,0.02,50.18
6113,40205,75.0,4.926,23.27,354.1,1.97,4.0,0.08,47.36
6113,40206,58.94,3.489,18.18,279.87,2.05,4.0,0.3,42.49
6113,40208,36.73,2.214,12.55,174.12,2.05,4.0,0.13,34.46
6113,40210,27.73,1.71,11.94,126.82,2.05,4.0,0.12,34.37
6113,40211,24.33,1.558,10.28,111.84,2.0,4.0,0.12,28.77
6113,40212,5.2,0.275,3.93,21.49,1.98,4.0,0.07,12.27
6113,40213,20.47,0.988,9.53,89.68,2.01,4.0,0.05,32.18
6113,40214,29.32,1.416,13.66,132.0,2.03,4.0,0.07,35.82
6113,40218,9.52,0.397,6.16,38.34,2.01,4.0,0.1,23.73
6113,40219,20.65,1.015,9.66,89.9,2.03,4.0,0.1,29.56
6113,40220,27.42,1.771,12.01,120.19,2.01,4.0,0.1,31.75
6113,40221,32.97,2.091,14.25,146.57,2.04,4.0,0.2,34.18
6113,40222,35.87,2.224,15.6,158.86,2.01,4.0,0.08,35.01
6113,40223,38.01,2.332,16.49,170.58,2.03,4.0,0.12,36.16
