tripMode,workday,time,active_trips_delta
0,WEEKEND,7202,1.0
0,WEEKEND,7220,1.0
0,WEEKEND,7221,1.0
0,WEEKEND,7222,-1.0
0,WEEKEND,7226,1.0
0,WEEKEND,7229,-1.0
0,WEEKEND,7239,1.0
0,WEEKEND,7247,0.0
0,WEEKEND,7253,-2.0
0,WEEKEND,7264,1.0
0,WEEKEND,7266,-1.0
0,WEEKEND,7267,1.0
0,WEEKEND,7271,-1.0
0,WEEKEND,7293,-1.0
0,WEEKEND,7344,1.0
0,WEEKEND,7347,1.0
0,WEEKEND,7359,-1.0
0,WEEKEND,7364,1.0
0,WEEKEND,7367,-1.0
0,WEEKEND,7368,-1.0
0,WEEKEND,7399,1.0
0,WEEKEND,7415,-1.0
0,WEEKEND,7516,1.0
0,WEEKEND,7525,-1.0
0,WEEKEND,7540,1.0
0,WEEKEND,7549,-1.0
0,WEEKEND,7552,2.0
0,WEEKEND,7554,-1.0
0,WEEKEND,7555,1.0
0,WEEKEND,7557,-1.0
0,WEEKEND,7560,1.0
0,WEEKEND,7564,-1.0
0,WEEKEND,7567,-1.0
0,WEEKEND,7569,1.0
0,WEEKEND,7581,-1.0
0,WEEKEND,7590,1.0
0,WEEKEND,7601,-1.0
0,WEEKEND,7630,1.0
0,WEEKEND,7634,-1.0
0,WEEKEND,7635,1.0
0,WEEKEND,7636,1.0
0,WEEKEND,7639,-1.0
0,WEEKEND,7640,3.0
0,WEEKEND,7643,1.0
0,WEEKEND,7644,0.0
0,WEEKEND,7646,1.0
0,WEEKEND,7648,2.0
0,WEEKEND,7650,1.0
0,WEEKEND,7652,-1.0
0,WEEKEND,7655,1.0
0,WEEKEND,7657,-1.0
0,WEEKEND,7658,-1.0
0,WEEKEND,7659,-2.0
0,WEEKEND,7660,1.0
0,WEEKEND,7662,-1.0
0,WEEKEND,7664,-2.0
0,WEEKEND,7665,1.0
0,WEEKEND,7666,1.0
0,WEEKEND,7675,2.0
0,WEEKEND,7676,0.0
0,WEEKEND,7678,1.0
0,WEEKEND,7679,-1.0
0,WEEKEND,7680,2.0
0,WEEKEND,7681,-1.0
0,WEEKEND,7682,-1.0
0,WEEKEND,7683,-2.0
0,WEEKEND,7684,-1.0
0,WEEKEND,7685,1.0
0,WEEKEND,7688,-1.0
0,WEEKEND,7690,-1.0
0,WEEKEND,7691,0.0
0,WEEKEND,7692,2.0
0,WEEKEND,7693,1.0
0,WEEKEND,7694,1.0
0,WEEKEND,7695,3.0
0,WEEKEND,7696,-1.0
0,WEEKEND,7698,-2.0
0,WEEKEND,7699,-1.0
0,WEEKEND,7700,3.0
0,WEEKEND,7701,1.0
0,WEEKEND,7702,1.0
0,WEEKEND,7704,-1.0
0,WEEKEND,7705,-1.0
0,WEEKEND,7706,-1.0
0,WEEKEND,7707,0.0
0,WEEKEND,7708,1.0
0,WEEKEND,7710,2.0
0,WEEKEND,7711,2.0
0,WEEKEND,7712,1.0
0,WEEKEND,7713,-1.0
0,WEEKEND,7714,-4.0
0,WEEKEND,7715,3.0
0,WEEKEND,7716,-1.0
0,WEEKEND,7717,-2.0
0,WEEKEND,7719,0.0
