tripMode,workday,distanceInKm,count
0,WEEKEND,1.0,372
0,WEEKEND,2.0,505
0,WEEKEND,3.0,226
0,WEEKEND,4.0,285
0,WEEKEND,5.0,248
0,WEEKEND,6.0,159
0,WEEKEND,7.0,156
0,WEEKEND,8.0,113
0,WEEKEND,9.0,81
0,WEEKEND,10.0,55
0,WEEKEND,11.0,33
0,WEEKEND,12.0,32
0,WEEKEND,13.0,25
0,WEEKEND,14.0,13
0,WEEKEND,15.0,14
0,WEEKEND,16.0,5
0,WEEKEND,17.0,1
0,WEEKEND,18.0,7
0,WEEKEND,19.0,3
0,WEEKEND,20.0,6
0,WEEKEND,21.0,6
0,WEEKEND,22.0,5
0,WEEKEND,23.0,5
0,WEEKEND,24.0,8
0,WEEKEND,25.0,7
0,WEEKEND,26.0,4
0,WEEKEND,27.0,3
0,WEEKEND,28.0,4
0,WEEKEND,29.0,1
0,WEEKEND,30.0,4
0,WEEKEND,31.0,2
0,WEEKEND,34.0,2
0,WEEKEND,38.0,1
0,WEEKEND,39.0,1
0,WEEKEND,43.0,1
0,WEEKEND,44.0,1
0,WORKDAY,1.0,1141
0,WORKDAY,2.0,1306
0,WORKDAY,3.0,681
0,WORKDAY,4.0,888
0,WORKDAY,5.0,565
0,WORKDAY,6.0,266
0,WORKDAY,7.0,253
0,WORKDAY,8.0,210
0,WORKDAY,9.0,141
0,WORKDAY,10.0,121
0,WORKDAY,11.0,80
0,WORKDAY,12.0,53
0,WORKDAY,13.0,26
0,WORKDAY,14.0,27
0,WORKDAY,15.0,36
0,WORKDAY,16.0,17
0,WORKDAY,17.0,11
0,WORKDAY,18.0,21
0,WORKDAY,19.0,3
0,WORKDAY,20.0,7
0,WORKDAY,21.0,3
0,WORKDAY,22.0,9
0,WORKDAY,23.0,8
0,WORKDAY,24.0,10
0,WORKDAY,25.0,2
0,WORKDAY,26.0,3
0,WORKDAY,27.0,5
0,WORKDAY,28.0,6
0,WORKDAY,29.0,4
0,WORKDAY,30.0,7
0,WORKDAY,31.0,8
0,WORKDAY,32.0,3
0,WORKDAY,33.0,1
0,WORKDAY,34.0,1
0,WORKDAY,37.0,3
0,WORKDAY,38.0,1
0,WORKDAY,44.0,1
0,WORKDAY,47.0,2
0,WORKDAY,53.0,2
0,WORKDAY,54.0,2
1,WEEKEND,1.0,272
1,WEEKEND,2.0,426
1,WEEKEND,3.0,304
1,WEEKEND,4.0,431
1,WEEKEND,5.0,422
1,WEEKEND,6.0,333
1,WEEKEND,7.0,334
1,WEEKEND,8.0,313
1,WEEKEND,9.0,242
1,WEEKEND,10.0,210
1,WEEKEND,11.0,153
1,WEEKEND,12.0,80
1,WEEKEND,13.0,105
1,WEEKEND,14.0,77
1,WEEKEND,15.0,71
1,WEEKEND,16.0,64
1,WEEKEND,17.0,53
1,WEEKEND,18.0,43
1,WEEKEND,19.0,46
1,WEEKEND,20.0,47
1,WEEKEND,21.0,62
1,WEEKEND,22.0,49
1,WEEKEND,23.0,32
1,WEEKEND,24.0,67
1,WEEKEND,25.0,38
1,WEEKEND,26.0,21
1,WEEKEND,27.0,39
1,WEEKEND,28.0,43
1,WEEKEND,29.0,28
1,WEEKEND,30.0,36
1,WEEKEND,31.0,28
1,WEEKEND,32.0,15
1,WEEKEND,33.0,10
1,WEEKEND,34.0,11
1,WEEKEND,35.0,4
1,WEEKEND,36.0,2
1,WEEKEND,37.0,3
1,WEEKEND,38.0,2
1,WEEKEND,40.0,2
1,WEEKEND,42.0,5
1,WEEKEND,44.0,1
1,WEEKEND,47.0,2
1,WEEKEND,48.0,4
1,WEEKEND,49.0,2
1,WEEKEND,50.0,2
1,WEEKEND,51.0,2
1,WEEKEND,58.0,2
1,WORKDAY,1.0,1090
1,WORKDAY,2.0,1944
1,WORKDAY,3.0,1245
1,WORKDAY,4.0,1665
1,WORKDAY,5.0,1579
1,WORKDAY,6.0,1033
1,WORKDAY,7.0,1238
1,WORKDAY,8.0,1031
1,WORKDAY,9.0,999
1,WORKDAY,10.0,872
1,WORKDAY,11.0,685
1,WORKDAY,12.0,480
1,WORKDAY,13.0,397
1,WORKDAY,14.0,296
1,WORKDAY,15.0,367
1,WORKDAY,16.0,289
