tripMode,workday,durationTrip,count
0,WEEKEND,1,31
0,WEEKEND,2,82
0,WEEKEND,3,219
0,WEEKEND,4,205
0,WEEKEND,5,169
0,WEEKEND,6,153
0,WEEKEND,7,133
0,WEEKEND,8,57
0,WEEKEND,9,74
0,WEEKEND,10,94
0,WEEKEND,11,134
0,WEEKEND,12,84
0,WEEKEND,13,99
0,WEEKEND,14,53
0,WEEKEND,15,49
0,WEEKEND,16,74
0,WEEKEND,17,46
0,WEEKEND,18,45
0,WEEKEND,19,50
0,WEEKEND,20,71
0,WEEKEND,21,53
0,WEEKEND,22,31
0,WEEKEND,23,25
0,WEEKEND,24,38
0,WEEKEND,25,27
0,WEEKEND,26,30
0,WEEKEND,27,13
0,WEEKEND,28,37
0,WEEKEND,29,27
0,WEEKEND,30,23
0,WEEKEND,31,12
0,WEEKEND,32,5
0,WEEKEND,33,6
0,WEEKEND,34,18
0,WEEKEND,35,12
0,WEEKEND,36,3
0,WEEKEND,37,13
0,WEEKEND,38,6
0,WEEKEND,39,3
0,WEEKEND,40,6
0,WEEKEND,41,4
0,WEEKEND,42,4
0,WEEKEND,43,1
0,WEEKEND,44,2
0,WEEKEND,45,3
0,WEEKEND,46,3
0,WEEKEND,47,1
0,WEEKEND,50,1
0,WEEKEND,51,1
0,WEEKEND,52,1
0,WEEKEND,53,1
0,WEEKEND,54,2
0,WEEKEND,55,1
0,WEEKEND,56,5
0,WEEKEND,57,4
0,WEEKEND,58,5
0,WEEKEND,60,2
0,WEEKEND,61,1
0,WEEKEND,62,3
0,WEEKEND,63,1
0,WEEKEND,64,4
0,WEEKEND,66,3
0,WEEKEND,68,2
0,WEEKEND,69,2
0,WEEKEND,72,2
0,WEEKEND,73,3
0,WEEKEND,74,3
0,WEEKEND,75,4
0,WEEKEND,76,1
0,WEEKEND,79,2
0,WEEKEND,80,1
0,WEEKEND,81,2
0,WEEKEND,83,1
0,WEEKEND,85,1
0,WEEKEND,94,2
0,WEEKEND,96,1
0,WEEKEND,102,1
0,WEEKEND,112,1
0,WEEKEND,113,1
0,WEEKEND,127,1
0,WORKDAY,1,127
0,WORKDAY,2,276
0,WORKDAY,3,530
0,WORKDAY,4,602
0,WORKDAY,5,302
0,WORKDAY,6,408
0,WORKDAY,7,372
0,WORKDAY,8,255
0,WORKDAY,9,264
0,WORKDAY,10,317
0,WORKDAY,11,373
0,WORKDAY,12,210
0,WORKDAY,13,207
0,WORKDAY,14,190
0,WORKDAY,15,112
0,WORKDAY,16,106
0,WORKDAY,17,102
0,WORKDAY,18,94
0,WORKDAY,19,69
0,WORKDAY,20,99
0,WORKDAY,21,109
0,WORKDAY,22,71
0,WORKDAY,23,50
0,WORKDAY,24,82
0,WORKDAY,25,75
0,WORKDAY,26,44
0,WORKDAY,27,28
0,WORKDAY,28,59
0,WORKDAY,29,45
0,WORKDAY,30,31
0,WORKDAY,31,41
0,WORKDAY,32,9
0,WORKDAY,33,17
0,WORKDAY,34,31
0,WORKDAY,35,16
0,WORKDAY,36,9
0,WORKDAY,37,12
0,WORKDAY,38,13
0,WORKDAY,39,16
0,WORKDAY,40,12
0,WORKDAY,41,11
0,WORKDAY,42,4
0,WORKDAY,43,2
0,WORKDAY,44,15
0,WORKDAY,45,5
0,WORKDAY,46,13
0,WORKDAY,47,5
0,WORKDAY,48,2
0,WORKDAY,49,1
0,WORKDAY,50,2
0,WORKDAY,51,1
0,WORKDAY,52,4
0,WORKDAY,53,2
0,WORKDAY,54,1
0,WORKDAY,55,3
0,WORKDAY,57,4
0,WORKDAY,58,3
0,WORKDAY,59,3
0,WORKDAY,60,4
0,WORKDAY,61,2
0,WORKDAY,62,3
0,WORKDAY,63,1
0,WORKDAY,64,3
0,WORKDAY,71,2
0,WORKDAY,73,5
0,WORKDAY,74,1
0,WORKDAY,75,1
0,WORKDAY,76,2
0,WORKDAY,77,2
0,WORKDAY,78,2
0,WORKDAY,79,5
0,WORKDAY,80,2
0,WORKDAY,81,2
0,WORKDAY,82,2
0,WORKDAY,84,1
0,WORKDAY,85,1
0,WORKDAY,86,1
0,WORKDAY,87,2
0,WORKDAY,90,3
0,WORKDAY,91,1
0,WORKDAY,94,4
0,WORKDAY,95,2
0,WORKDAY,96,1
0,WORKDAY,97,4
0,WORKDAY,107,1
0,WORKDAY,115,1
0,WORKDAY,130,1
0,WORKDAY,134,1
0,WORKDAY,135,1
0,WORKDAY,155,1
0,WORKDAY,156,2
0,WORKDAY,161,1
1,WEEKEND,1,16
1,WEEKEND,2,42
1,WEEKEND,3,69
1,WEEKEND,4,194
1,WEEKEND,5,284
1,WEEKEND,6,378
1,WEEKEND,7,298
1,WEEKEND,8,346
1,WEEKEND,9,343
1,WEEKEND,10,369
1,WEEKEND,11,356
1,WEEKEND,12,288
1,WEEKEND,13,233
1,WEEKEND,14,233
1,WEEKEND,15,138
1,WEEKEND,16,144
1,WEEKEND,17,91
1,WEEKEND,18,115
1,WEEKEND,19,88
1,WEEKEND,20,83
1,WEEKEND,21,94
1,WEEKEND,22,62
1,WEEKEND,23,71
1,WEEKEND,24,69
1,WEEKEND,25,26
1,WEEKEND,26,39
1,WEEKEND,27,17
1,WEEKEND,28,15
1,WEEKEND,29,13
1,WEEKEND,30,3
1,WEEKEND,31,8
1,WEEKEND,34,2
1,WEEKEND,35,3
1,WEEKEND,36,4
1,WEEKEND,39,1
1,WEEKEND,40,1
1,WEEKEND,41,1
1,WEEKEND,42,1
1,WORKDAY,1,62
1,WORKDAY,2,201
1,WORKDAY,3,272
1,WORKDAY,4,696
1,WORKDAY,5,1147
1,WORKDAY,6,1208
1,WORKDAY,7,896
1,WORKDAY,8,1395
1,WORKDAY,9,1212
1,WORKDAY,10,1186
1,WORKDAY,11,1494
1,WORKDAY,12,1164
1,WORKDAY,13,1144
1,WORKDAY,14,1015
1,WORKDAY,15,649
1,WORKDAY,16,648
1,WORKDAY,17,494
1,WORKDAY,18,546
1,WORKDAY,19,537
1,WORKDAY,20,521
1,WORKDAY,21,551
1,WORKDAY,22,455
1,WORKDAY,23,428
1,WORKDAY,24,453
1,WORKDAY,25,133
1,WORKDAY,26,230
1,WORKDAY,27,102
1,WORKDAY,28,73
1,WORKDAY,29,22
1,WORKDAY,30,19
1,WORKDAY,31,80
1,WORKDAY,32,12
1,WORKDAY,33,21
1,WORKDAY,34,53
1,WORKDAY,35,57
1,WORKDAY,36,9
1,WORKDAY,37,14
1,WORKDAY,38,9
1,WORKDAY,40,5
1,WORKDAY,41,10
1,WORKDAY,42,6
1,WORKDAY,44,17
1,WORKDAY,45,15
1,WORKDAY,46,21
1,WORKDAY,48,11
1,WORKDAY,52,1
2,WEEKEND,4,5
2,WEEKEND,5,30
2,WEEKEND,6,57
2,WEEKEND,7,68
2,WEEKEND,8,100
2,WEEKEND,9,133
2,WEEKEND,10,114
2,WEEKEND,11,142
2,WEEKEND,12,119
2,WEEKEND,13,76
2,WEEKEND,14,69
2,WEEKEND,15,47
2,WEEKEND,16,49
2,WEEKEND,17,37
2,WEEKEND,18,38
2,WEEKEND,19,34
2,WEEKEND,20,31
2,WEEKEND,21,20
2,WEEKEND,22,14
2,WEEKEND,23,17
2,WEEKEND,24,16
2,WEEKEND,25,4
2,WEEKEND,26,2
2,WEEKEND,27,1
2,WEEKEND,28,4
2,WEEKEND,29,3
2,WEEKEND,30,2
2,WEEKEND,31,1
2,WEEKEND,33,3
2,WEEKEND,34,2
2,WEEKEND,35,2
2,WEEKEND,36,3
2,WEEKEND,37,2
2,WEEKEND,40,2
2,WEEKEND,41,1
2,WORKDAY,3,1
2,WORKDAY,4,6
2,WORKDAY,5,28
2,WORKDAY,6,109
2,WORKDAY,7,90
2,WORKDAY,8,142
2,WORKDAY,9,153
2,WORKDAY,10,145
2,WORKDAY,11,176
2,WORKDAY,12,171
2,WORKDAY,13,160
2,WORKDAY,14,96
2,WORKDAY,15,64
2,WORKDAY,16,74
2,WORKDAY,17,75
2,WORKDAY,18,65
2,WORKDAY,19,65
2,WORKDAY,20,39
2,WORKDAY,21,56
2,WORKDAY,22,64
2,WORKDAY,23,54
2,WORKDAY,24,42
2,WORKDAY,25,9
2,WORKDAY,26,14
2,WORKDAY,27,8
2,WORKDAY,28,9
2,WORKDAY,29,4
2,WORKDAY,30,4
2,WORKDAY,31,7
2,WORKDAY,32,1
2,WORKDAY,33,5
2,WORKDAY,34,4
2,WORKDAY,35,3
2,WORKDAY,36,2
2,WORKDAY,37,2
2,WORKDAY,38,2
2,WORKDAY,40,4
2,WORKDAY,41,6
2,WORKDAY,42,1
2,WORKDAY,44,6
2,WORKDAY,45,5
2,WORKDAY,46,1
3,WEEKEND,1,36
3,WEEKEND,2,58
3,WEEKEND,3,50
3,WEEKEND,4,64
3,WEEKEND,5,22
3,WEEKEND,6,132
3,WEEKEND,8,92
3,WEEKEND,9,82
3,WEEKEND,10,112
3,WEEKEND,11,121
3,WEEKEND,12,53
3,WEEKEND,13,41
3,WEEKEND,14,104
3,WEEKEND,15,104
3,WEEKEND,16,30
3,WEEKEND,17,48
3,WEEKEND,18,102
3,WEEKEND,19,11
3,WEEKEND,20,13
3,WEEKEND,21,28
3,WEEKEND,22,23
3,WEEKEND,23,21
3,WEEKEND,24,63
3,WEEKEND,25,10
3,WEEKEND,26,13
3,WEEKEND,27,3
3,WEEKEND,28,17
3,WEEKEND,29,19
3,WEEKEND,30,13
3,WEEKEND,31,5
3,WEEKEND,32,24
3,WEEKEND,33,14
3,WEEKEND,34,8
3,WEEKEND,35,23
3,WEEKEND,36,2
3,WEEKEND,37,4
3,WEEKEND,38,20
3,WEEKEND,39,5
3,WEEKEND,40,9
3,WEEKEND,41,2
3,WEEKEND,42,8
3,WEEKEND,43,2
3,WEEKEND,44,4
3,WEEKEND,45,18
3,WEEKEND,46,1
3,WEEKEND,47,7
3,WEEKEND,48,1
3,WEEKEND,49,8
3,WEEKEND,51,13
3,WEEKEND,52,6
3,WEEKEND,53,5
3,WEEKEND,54,2
3,WEEKEND,55,7
3,WEEKEND,56,1
3,WEEKEND,57,3
3,WEEKEND,59,7
3,WEEKEND,60,6
3,WEEKEND,61,2
3,WEEKEND,62,3
3,WEEKEND,65,5
3,WEEKEND,66,5
3,WEEKEND,67,2
3,WEEKEND,68,3
3,WEEKEND,69,1
3,WEEKEND,71,3
3,WEEKEND,72,2
3,WEEKEND,73,3
3,WEEKEND,75,3
3,WEEKEND,76,1
3,WEEKEND,78,3
3,WEEKEND,79,2
3,WEEKEND,80,1
3,WEEKEND,81,4
3,WEEKEND,83,1
3,WEEKEND,85,1
3,WEEKEND,86,1
3,WEEKEND,87,4
3,WEEKEND,90,4
3,WEEKEND,94,1
3,WEEKEND,97,1
3,WEEKEND,100,1
3,WEEKEND,101,1
3,WEEKEND,104,1
3,WEEKEND,106,1
3,WEEKEND,113,1
3,WEEKEND,116,1
3,WEEKEND,143,1
3,WEEKEND,161,1
3,WEEKEND,187,1
3,WORKDAY,1,125
3,WORKDAY,2,224
3,WORKDAY,3,107
3,WORKDAY,4,229
3,WORKDAY,5,123
3,WORKDAY,6,314
3,WORKDAY,8,259
3,WORKDAY,9,195
3,WORKDAY,10,273
3,WORKDAY,11,324
3,WORKDAY,12,101
3,WORKDAY,13,205
3,WORKDAY,14,334
3,WORKDAY,15,219
3,WORKDAY,16,55
3,WORKDAY,17,128
3,WORKDAY,18,210
3,WORKDAY,19,28
3,WORKDAY,20,74
3,WORKDAY,21,79
3,WORKDAY,22,76
3,WORKDAY,23,31
3,WORKDAY,24,90
3,WORKDAY,25,25
3,WORKDAY,26,19
3,WORKDAY,27,2
3,WORKDAY,28,15
3,WORKDAY,29,24
3,WORKDAY,30,25
3,WORKDAY,31,14
3,WORKDAY,32,42
3,WORKDAY,33,30
3,WORKDAY,34,40
3,WORKDAY,35,16
3,WORKDAY,37,1
3,WORKDAY,38,21
3,WORKDAY,39,4
3,WORKDAY,40,16
3,WORKDAY,41,7
3,WORKDAY,42,8
3,WORKDAY,43,10
3,WORKDAY,44,6
3,WORKDAY,45,9
3,WORKDAY,46,2
3,WORKDAY,47,6
3,WORKDAY,48,5
3,WORKDAY,49,4
